Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-445.348	-427.611	-17.7371	4.373521	3.985586	0.387935	32.77545	3.985586
10	-434.356	-415.651	-18.7055	4.481977	4.137826	0.3441516	32.77545	4.137826
20	-430.9	-411.655	-19.2451	4.80645	4.486834	0.3196156	32.77545	4.486834
30	-429.713	-410.784	-18.9292	2.553998	2.147394	0.406604	32.77545	2.147394
40	-376.026	-350.127	-25.8992	1.183461	0.8877606	0.2957005	32.77545	0.8877606
50	-419.109	-399.439	-19.6702	2.599887	2.233342	0.3665454	32.77545	2.233342
60	-465.1	-448.586	-16.5141	3.502135	3.017687	0.4844484	32.77545	3.017687
70	-447.214	-429.714	-17.5008	3.837991	3.424948	0.4130426	32.77545	3.424948
80	-377.953	-353.246	-24.707	1.985426	1.751294	0.2341321	32.77545	1.751294
90	-374.302	-348.75	-25.552	1.344965	1.071679	0.2732854	32.77545	1.071679
100	-422.177	-393.894	-28.2832	8.82477	8.695092	0.1296776	32.77545	8.695092
110	-568.888	-556.053	-12.8352	7.577058	6.881145	0.6959135	32.77545	6.881145
120	-409.486	-385.57	-23.9166	5.500128	5.306287	0.1938415	32.77545	5.306287
130	-445.314	-426.177	-19.137	6.961123	6.648104	0.3130189	32.77545	6.648104
140	-492.99	-477.518	-15.4713	6.729944	6.244797	0.4851467	32.77545	6.244797
150	-467.188	-450.729	-16.4594	5.083327	4.64222	0.4411073	32.77545	4.64222
160	-468.504	-451.877	-16.6273	5.92248	5.499162	0.4233185	32.77545	5.499162
170	-450.929	-433.452	-17.4767	2.899874	2.437688	0.4621858	32.77545	2.437688
180	-506.217	-490.829	-15.3871	8.645347	8.154528	0.4908188	32.77545	8.154528
190	-426.537	-407.472	-19.0651	3.605155	3.257201	0.3479544	32.77545	3.257201
200	-437.426	-418.967	-18.4593	4.559266	4.206288	0.3529789	32.77545	4.206288
