Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-516.912	-499.965	-16.946	7.065848	6.662896	0.4029516	33.95898	6.662896
10	-463.416	-442.642	-20.7738	1.717103	1.297091	0.4200126	33.95898	1.297091
20	-451.473	-429.721	-21.7526	1.577778	1.183044	0.3947339	33.95898	1.183044
30	-530.069	-513.669	-16.4008	7.578787	7.148452	0.4303354	33.95898	7.148452
40	-527.831	-511.857	-15.9736	3.70662	3.196116	0.510504	33.95898	3.196116
50	-523.983	-506.865	-17.1184	8.63012	8.234113	0.3960074	33.95898	8.234113
60	-432.369	-408.811	-23.5586	3.94043	3.730283	0.2101471	33.95898	3.730283
70	-474.472	-454.308	-20.1633	6.692902	6.412668	0.2802344	33.95898	6.412668
80	-436.446	-414.392	-22.0546	1.826393	1.49197	0.3344227	33.95898	1.49197
90	-561.435	-546.271	-15.1638	8.176981	7.672995	0.503986	33.95898	7.672995
100	-485.73	-467.824	-17.9062	3.823589	3.430378	0.3932111	33.95898	3.430378
110	-450.756	-430.162	-20.5932	2.20258	1.845806	0.3567734	33.95898	1.845806
120	-480.697	-460.641	-20.0561	7.510548	7.227496	0.2830515	33.95898	7.227496
130	-512.943	-495.554	-17.3895	7.588904	7.206934	0.3819701	33.95898	7.206934
140	-496.108	-477.578	-18.5296	7.423734	7.088934	0.3347999	33.95898	7.088934
150	-490.102	-472.18	-17.9222	2.825636	2.384781	0.4408553	33.95898	2.384781
160	-504.538	-486.178	-18.3606	8.421737	8.079476	0.342261	33.95898	8.079476
170	-482.385	-463.771	-18.6134	2.433634	1.997492	0.4361421	33.95898	1.997492
180	-438.856	-417.455	-21.4003	2.403003	2.094028	0.3089755	33.95898	2.094028
190	-536.277	-519.767	-16.5098	8.855429	8.42853	0.4268992	33.95898	8.42853
200	-541.433	-525.883	-15.5495	3.593992	3.045564	0.5484286	33.95898	3.045564
