Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-331.597	-277.269	-54.3277	0.3051853	0.2447535	0.06043175	34.33293	0.2447535
10	-329.767	-277.9	-51.8669	0.299083	0.2207633	0.07831969	34.33293	0.2207633
20	-330.562	-283.731	-46.8312	0.4283599	0.3447794	0.08358045	34.33293	0.3447794
30	-330.576	-280.692	-49.8838	0.3749347	0.3025693	0.07236532	34.33293	0.3025693
40	-329.683	-277.628	-52.0548	0.2666178	0.1720724	0.09454537	34.33293	0.1720724
50	-329.694	-279.077	-50.6173	0.2797459	0.1751847	0.1045612	34.33293	0.1751847
60	-329.495	-280.673	-48.8221	0.3097277	0.2030522	0.1066755	34.33293	0.2030522
70	-332.472	-283.376	-49.0961	0.4532387	0.3880134	0.06522538	34.33293	0.3880134
80	-329.384	-281.798	-47.5863	0.3505911	0.251452	0.09913905	34.33293	0.251452
90	-329.46	-278.058	-51.402	0.2817835	0.1903466	0.09143687	34.33293	0.1903466
100	-331.797	-283.848	-47.9483	0.4543307	0.3826739	0.07165677	34.33293	0.3826739
110	-329.859	-276.975	-52.8837	0.2746973	0.1947656	0.07993166	34.33293	0.1947656
120	-329.425	-278.746	-50.6789	0.286717	0.189464	0.09725298	34.33293	0.189464
130	-330.016	-280.543	-49.4727	0.2907673	0.1766942	0.1140731	34.33293	0.1766942
140	-330	-284.688	-45.3117	0.3881974	0.2776543	0.1105431	34.33293	0.2776543
150	-331.792	-274.618	-57.1744	0.2075165	0.1214865	0.08603007	34.33293	0.1214865
160	-329.525	-280.478	-49.0471	0.3476081	0.262081	0.08552705	34.33293	0.262081
170	-329.292	-279.828	-49.4648	0.3230816	0.2323226	0.090759	34.33293	0.2323226
180	-330.848	-276.927	-53.9218	0.2905592	0.2242415	0.06631771	34.33293	0.2242415
190	-329.774	-283.456	-46.3188	0.3585778	0.2470178	0.11156	34.33293	0.2470178
200	-331.343	-280.933	-50.4098	0.3895021	0.3229097	0.06659242	34.33293	0.3229097
