Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-343.789	-292.176	-51.6125	0.2675606	0.1670006	0.10056	56.33873	0.1670006
10	-344.917	-295.911	-49.0066	0.3017605	0.1910747	0.1106858	56.33873	0.1910747
20	-344.94	-296.714	-48.2265	0.4715733	0.4036998	0.06787351	56.33873	0.4036998
30	-346.708	-301.723	-44.9843	0.5492087	0.470219	0.07898967	56.33873	0.470219
40	-344.361	-295.65	-48.7114	0.4458322	0.3775689	0.06826335	56.33873	0.3775689
50	-344.937	-299.482	-45.4554	0.4099355	0.3092478	0.1006877	56.33873	0.3092478
60	-344.248	-295.384	-48.8642	0.3101986	0.2045486	0.10565	56.33873	0.2045486
70	-344.043	-297.48	-46.5629	0.3961736	0.3025859	0.09358769	56.33873	0.3025859
80	-342.261	-290.33	-51.9305	0.2854652	0.2018465	0.0836187	56.33873	0.2018465
90	-346.753	-303.207	-43.5467	0.5188613	0.4246275	0.09423386	56.33873	0.4246275
100	-342.571	-285.807	-56.7636	0.2476392	0.1855286	0.06211059	56.33873	0.1855286
110	-343.154	-292.225	-50.9292	0.3778286	0.3123033	0.06552535	56.33873	0.3123033
120	-343.208	-292.613	-50.5946	0.3835761	0.3170899	0.06648624	56.33873	0.3170899
130	-342.525	-288.434	-54.0908	0.30639	0.244944	0.06144599	56.33873	0.244944
140	-343.422	-295.776	-47.6461	0.390128	0.3046238	0.08550423	56.33873	0.3046238
150	-344.345	-296.929	-47.4159	0.3439032	0.2393842	0.104519	56.33873	0.2393842
160	-342.532	-289.904	-52.6272	0.2669797	0.1800146	0.08696514	56.33873	0.1800146
170	-342.441	-292.352	-50.0885	0.3391077	0.2596677	0.07943995	56.33873	0.2596677
180	-345.245	-299.369	-45.8757	0.4858086	0.4048671	0.08094149	56.33873	0.4048671
190	-344.254	-296.814	-47.4392	0.4453094	0.3690872	0.07622225	56.33873	0.3690872
200	-345.6	-298.421	-47.1792	0.3338126	0.2192256	0.114587	56.33873	0.2192256
