Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-404.425	-381.47	-22.9547	1.927516	1.638104	0.2894122	28.83346	1.638104
10	-371.812	-339.642	-32.1696	0.6720123	0.3804865	0.2915258	28.83346	0.3804865
20	-399.391	-374.86	-24.5304	2.403509	2.184081	0.2194283	28.83346	2.184081
30	-416.063	-393.886	-22.1773	3.005227	2.745708	0.2595196	28.83346	2.745708
40	-467.286	-449.997	-17.2896	3.831374	3.406974	0.4243998	28.83346	3.406974
50	-375.632	-344.969	-30.6631	1.677988	1.537235	0.1407529	28.83346	1.537235
60	-437.255	-417.766	-19.4886	2.562666	2.184986	0.3776794	28.83346	2.184986
70	-390.738	-365.774	-24.9635	1.548956	1.28586	0.263096	28.83346	1.28586
80	-383.757	-357.488	-26.269	1.270059	1.007288	0.2627718	28.83346	1.007288
90	-394.013	-361.4	-32.6135	2.825259	2.724924	0.1003352	28.83346	2.724924
100	-421.141	-400.072	-21.0691	2.639665	2.331769	0.3078963	28.83346	2.331769
110	-365.056	-334.082	-30.9737	0.8060462	0.5691694	0.2368768	28.83346	0.5691694
120	-414.899	-393.09	-21.8084	2.523715	2.235316	0.288399	28.83346	2.235316
130	-370.841	-339.942	-30.899	1.440654	1.292539	0.148115	28.83346	1.292539
140	-375.836	-348.082	-27.7547	1.193644	0.961889	0.231755	28.83346	0.961889
150	-390.16	-365.011	-25.1498	1.40214	1.124724	0.277416	28.83346	1.124724
160	-409.553	-383.117	-26.4357	3.73457	3.573216	0.1613544	28.83346	3.573216
170	-361.74	-329.923	-31.8179	1.029318	0.8624975	0.1668206	28.83346	0.8624975
180	-381.833	-354.23	-27.6023	1.74833	1.563498	0.1848319	28.83346	1.563498
190	-394.677	-370.266	-24.4113	1.514564	1.228772	0.2857921	28.83346	1.228772
200	-408.796	-386.106	-22.6896	1.635229	1.300316	0.3349128	28.83346	1.300316
