Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-8396.71	-8390.18	-6.53018	18.80121	3.618332	15.18287	36.94882	3.618332
1	1	-3558.78	-3546.19	-12.597	69.62086	63.48944	6.131421	37.51067	63.48944
2	0	-531.774	-505.65	-26.1235	1.001508	0.3702601	0.6312482	36.94882	0.3702601
3	1	-466.295	-444.845	-21.4494	5.107717	4.842758	0.2649588	37.51067	4.842758
4	0	-345.705	-295.659	-50.046	0.295613	0.1962591	0.09935386	36.94882	0.1962591
5	1	-345.544	-291.626	-53.9186	0.259039	0.1748854	0.08415357	37.51067	0.1748854
6	0	-345.46	-292.281	-53.1792	0.2749555	0.1977568	0.07719868	36.94882	0.1977568
7	1	-346.083	-292.257	-53.8254	0.2412777	0.1332928	0.1079848	37.51067	0.1332928
8	0	-348.236	-284.318	-63.9176	0.1719865	0.1187805	0.05320601	36.94882	0.1187805
9	1	-347.52	-297.086	-50.4344	0.2805787	0.1594124	0.1211663	37.51067	0.1594124
10	0	-345.445	-285.913	-59.5316	0.1858507	0.09926622	0.08658443	36.94882	0.09926622
11	1	-345.342	-288.863	-56.4787	0.2186242	0.1283042	0.09032001	37.51067	0.1283042
12	0	-344.784	-288.679	-56.105	0.2268881	0.1488952	0.07799293	36.94882	0.1488952
13	1	-346.116	-294.79	-51.326	0.2892354	0.1949131	0.09432224	37.51067	0.1949131
14	0	-346.807	-289.768	-57.0394	0.2512367	0.1919021	0.05933466	36.94882	0.1919021
15	1	-345.667	-290.448	-55.2185	0.2496137	0.1726764	0.07693729	37.51067	0.1726764
16	0	-345.544	-293.611	-51.9325	0.2881561	0.2058498	0.08230627	36.94882	0.2058498
17	1	-347.241	-296.719	-50.5221	0.2805881	0.1623113	0.1182768	37.51067	0.1623113
18	0	-346.486	-290.471	-56.0148	0.2142654	0.09981401	0.1144514	36.94882	0.09981401
19	1	-345.291	-288.635	-56.6567	0.2205224	0.1360766	0.08444575	37.51067	0.1360766
20	0	-344.635	-288.909	-55.7261	0.2214306	0.1322381	0.08919251	36.94882	0.1322381
21	1	-345.592	-291.019	-54.5732	0.254582	0.1744042	0.08017778	37.51067	0.1744042
22	0	-346.31	-296.597	-49.7133	0.2867151	0.1724461	0.114269	36.94882	0.1724461
23	1	-346.119	-287.36	-58.7587	0.1955365	0.09971954	0.09581692	37.51067	0.09971954
24	0	-345.994	-288.917	-57.0766	0.2376488	0.173769	0.06387986	36.94882	0.173769
25	1	-346.897	-293.558	-53.3397	0.2947773	0.2220079	0.07276937	37.51067	0.2220079
26	0	-345.4	-293.442	-51.9572	0.2579715	0.1508164	0.1071551	36.94882	0.1508164
27	1	-345.628	-289.623	-56.0051	0.2397039	0.1641454	0.07555858	37.51067	0.1641454
28	0	-344.677	-288.197	-56.4802	0.2177837	0.1355389	0.08224485	36.94882	0.1355389
29	1	-345.666	-292.666	-52.9996	0.2690652	0.1813333	0.08773185	37.51067	0.1813333
30	0	-344.655	-288.272	-56.3832	0.2174	0.1332828	0.08411723	36.94882	0.1332828
31	1	-345.695	-290.637	-55.0582	0.2520313	0.1749937	0.07703761	37.51067	0.1749937
32	0	-345.919	-286.779	-59.1396	0.1883843	0.09081882	0.09756547	36.94882	0.09081882
33	1	-345.939	-294.155	-51.7849	0.2819245	0.188361	0.09356355	37.51067	0.188361
34	0	-345.187	-290.363	-54.8246	0.2253593	0.1218557	0.1035036	36.94882	0.1218557
35	1	-345.432	-288.247	-57.1852	0.2112461	0.1212291	0.09001708	37.51067	0.1212291
36	0	-346.003	-296.527	-49.4756	0.3075456	0.2086923	0.09885329	36.94882	0.2086923
37	1	-345.383	-291.383	-53.9999	0.2482624	0.1560939	0.09216847	37.51067	0.1560939
38	0	-345.005	-291.416	-53.5893	0.2397085	0.1378009	0.1019076	36.94882	0.1378009
39	1	-346.153	-285.628	-60.5255	0.1831789	0.1002692	0.08290973	37.51067	0.1002692
40	0	-345.167	-286.441	-58.7252	0.1926399	0.1062232	0.08641675	36.94882	0.1062232
41	1	-345.627	-286.768	-58.859	0.198268	0.1160111	0.08225697	37.51067	0.1160111
42	0	-344.619	-289.103	-55.516	0.228081	0.1441221	0.08395889	36.94882	0.1441221
43	1	-345.988	-289.392	-56.5963	0.2398155	0.1693898	0.07042564	37.51067	0.1693898
44	0	-345.721	-295.688	-50.0332	0.2976165	0.1995247	0.09809176	36.94882	0.1995247
45	1	-347.849	-283.857	-63.9922	0.1593722	0.07560752	0.08376464	37.51067	0.07560752
46	0	-345.996	-291.626	-54.3694	0.2287432	0.1153342	0.113409	36.94882	0.1153342
47	1	-345.949	-289.541	-56.4079	0.2154716	0.1131434	0.1023282	37.51067	0.1131434
48	0	-344.686	-288.632	-56.0543	0.224402	0.1436314	0.08077065	36.94882	0.1436314
49	1	-346.377	-293.947	-52.4297	0.257236	0.1459684	0.1112676	37.51067	0.1459684
50	0	-344.787	-287.488	-57.299	0.2099264	0.1295521	0.08037432	36.94882	0.1295521
51	1	-346.062	-293.813	-52.2494	0.262279	0.1561337	0.1061453	37.51067	0.1561337
52	0	-345.005	-286.88	-58.1251	0.1978949	0.1110753	0.08681966	36.94882	0.1110753
53	1	-345.28	-290.278	-55.0022	0.2372679	0.1480859	0.08918199	37.51067	0.1480859
54	0	-346.038	-295.602	-50.4357	0.3104295	0.2238738	0.0865557	36.94882	0.2238738
55	1	-345.622	-287.101	-58.5214	0.1994539	0.1126838	0.0867701	37.51067	0.1126838
56	0	-346.689	-296.613	-50.0756	0.3283878	0.2454592	0.08292862	36.94882	0.2454592
57	1	-345.358	-291.112	-54.2459	0.2484613	0.1599922	0.0884691	37.51067	0.1599922
58	0	-345.073	-288.667	-56.4057	0.210959	0.1132815	0.09767758	36.94882	0.1132815
59	1	-345.569	-287.161	-58.4076	0.2061574	0.1285518	0.07760561	37.51067	0.1285518
60	0	-345.533	-293.998	-51.5346	0.2907193	0.2058179	0.08490143	36.94882	0.2058179
61	1	-346.345	-285.632	-60.7135	0.1894319	0.120267	0.06916488	37.51067	0.120267
62	0	-345.676	-288.465	-57.2106	0.2305069	0.1643995	0.06610741	36.94882	0.1643995
63	1	-347.422	-298.674	-48.748	0.3282802	0.2251413	0.1031388	37.51067	0.2251413
64	0	-344.666	-289.938	-54.7274	0.2390815	0.1555342	0.08354726	36.94882	0.1555342
65	1	-346.574	-288.995	-57.5795	0.2051967	0.099144	0.1060527	37.51067	0.099144
66	0	-344.964	-286.762	-58.2015	0.1983961	0.1145434	0.08385278	36.94882	0.1145434
67	1	-345.412	-287.676	-57.7358	0.2101769	0.1283311	0.08184586	37.51067	0.1283311
68	0	-345.43	-289.203	-56.2269	0.2118739	0.1085866	0.1032873	36.94882	0.1085866
69	1	-345.367	-291.021	-54.3457	0.2487448	0.1618229	0.08692187	37.51067	0.1618229
70	0	-345.928	-294.281	-51.6472	0.2590524	0.1450418	0.1140106	36.94882	0.1450418
71	1	-346.327	-295.401	-50.9263	0.2980286	0.2043933	0.09363532	37.51067	0.2043933
72	0	-345.702	-292.672	-53.0301	0.2814758	0.2058042	0.07567155	36.94882	0.2058042
73	1	-346.108	-293.627	-52.481	0.2858944	0.2023777	0.08351669	37.51067	0.2023777
74	0	-344.799	-287.37	-57.4291	0.2059631	0.1218692	0.08409389	36.94882	0.1218692
75	1	-346.121	-286.749	-59.372	0.1908475	0.09841927	0.09242827	37.51067	0.09841927
76	0	-345.66	-285.617	-60.0431	0.1817933	0.09474601	0.0870473	36.94882	0.09474601
77	1	-345.755	-287.748	-58.0068	0.2168377	0.1446084	0.07222928	37.51067	0.1446084
78	0	-344.757	-291.244	-53.5128	0.2530384	0.1662976	0.08674079	36.94882	0.1662976
79	1	-345.39	-291.461	-53.9287	0.2499639	0.1585143	0.09144958	37.51067	0.1585143
80	0	-345.463	-290.095	-55.3682	0.2503236	0.1797426	0.07058105	36.94882	0.1797426
81	1	-345.438	-287.902	-57.5358	0.2151156	0.1363643	0.07875131	37.51067	0.1363643
82	0	-345.079	-290.396	-54.6822	0.2507451	0.1746795	0.07606556	36.94882	0.1746795
83	1	-346.774	-290.79	-55.9847	0.2614754	0.1957046	0.06577077	37.51067	0.1957046
84	0	-345.26	-293.322	-51.9379	0.2804651	0.1942687	0.08619635	36.94882	0.1942687
85	1	-346.2	-287.202	-58.9973	0.1936342	0.09782489	0.09580929	37.51067	0.09782489
86	0	-345.202	-293.619	-51.5836	0.2673178	0.1659699	0.1013479	36.94882	0.1659699
87	1	-347.032	-296.016	-51.016	0.3185926	0.2354815	0.08311117	37.51067	0.2354815
88	0	-345.029	-289.89	-55.1393	0.2228354	0.1222998	0.1005356	36.94882	0.1222998
89	1	-345.728	-293.328	-52.3999	0.2675457	0.1706488	0.09689691	37.51067	0.1706488
90	0	-345.552	-294.564	-50.988	0.2939559	0.2050807	0.08887518	36.94882	0.2050807
91	1	-345.506	-289.214	-56.2924	0.2333747	0.1564042	0.07697053	37.51067	0.1564042
92	0	-344.755	-290.291	-54.464	0.2320834	0.1359074	0.09617599	36.94882	0.1359074
93	1	-345.538	-291.696	-53.8424	0.2454184	0.1468579	0.09856055	37.51067	0.1468579
94	0	-344.745	-290.923	-53.8224	0.2402314	0.1444546	0.09577677	36.94882	0.1444546
95	1	-346.872	-294.94	-51.9322	0.2617583	0.1451671	0.1165912	37.51067	0.1451671
96	0	-345.533	-289.81	-55.7232	0.2162855	0.1104019	0.1058836	36.94882	0.1104019
97	1	-345.378	-289.029	-56.3488	0.2191396	0.1270626	0.09207694	37.51067	0.1270626
98	0	-345.24	-291.239	-54.0012	0.2336908	0.1283106	0.1053802	36.94882	0.1283106
99	1	-345.444	-289.185	-56.2589	0.2191571	0.1249846	0.09417241	37.51067	0.1249846
100	0	-345.171	-292.017	-53.154	0.2686672	0.188183	0.0804842	36.94882	0.188183
101	1	-346.408	-288.308	-58.1003	0.2008094	0.09838321	0.1024262	37.51067	0.09838321
102	0	-348.096	-295.664	-52.4322	0.2488272	0.1167244	0.1321028	36.94882	0.1167244
103	1	-349.693	-282.769	-66.924	0.1460066	0.08772763	0.05827893	37.51067	0.08772763
104	0	-345.093	-291.011	-54.0827	0.2576227	0.179879	0.07774379	36.94882	0.179879
105	1	-347.526	-293.721	-53.8056	0.23987	0.1177838	0.1220862	37.51067	0.1177838
106	0	-345.153	-288.745	-56.4078	0.2314362	0.1595016	0.07193459	36.94882	0.1595016
107	1	-345.819	-293.572	-52.2469	0.2669631	0.1669831	0.09997994	37.51067	0.1669831
108	0	-347.907	-300.723	-47.1844	0.3253868	0.2030634	0.1223234	36.94882	0.2030634
109	1	-345.865	-292.109	-53.756	0.2692419	0.1894354	0.07980654	37.51067	0.1894354
110	0	-345.674	-290.124	-55.5503	0.251916	0.183386	0.06853003	36.94882	0.183386
111	1	-345.56	-291.596	-53.9637	0.2591853	0.1756187	0.08356663	37.51067	0.1756187
112	0	-345.839	-295.809	-50.0299	0.3047776	0.2111159	0.09366171	36.94882	0.2111159
113	1	-345.86	-289.897	-55.9626	0.2197901	0.1175555	0.1022346	37.51067	0.1175555
114	0	-344.772	-288.382	-56.3895	0.2130559	0.1216594	0.09139653	36.94882	0.1216594
115	1	-348.048	-292.271	-55.7765	0.2223698	0.09942467	0.1229451	37.51067	0.09942467
116	0	-346.432	-289.206	-57.2261	0.2041992	0.0935889	0.1106103	36.94882	0.0935889
117	1	-345.714	-292.349	-53.3651	0.2685373	0.1844867	0.08405061	37.51067	0.1844867
118	0	-344.744	-290.628	-54.1152	0.2478577	0.1642052	0.08365247	36.94882	0.1642052
119	1	-347.358	-290.652	-56.7064	0.2618574	0.2006369	0.06122042	37.51067	0.2006369
120	0	-346.01	-292.814	-53.1961	0.2857216	0.2129362	0.07278542	36.94882	0.2129362
121	1	-346.479	-285.007	-61.4724	0.1762757	0.09566638	0.08060929	37.51067	0.09566638
122	0	-344.655	-289.305	-55.3502	0.2319059	0.1495642	0.08234166	36.94882	0.1495642
123	1	-345.458	-291.667	-53.7915	0.2563888	0.1688356	0.08755319	37.51067	0.1688356
124	0	-344.625	-288.97	-55.6544	0.2224763	0.133623	0.08885328	36.94882	0.133623
125	1	-346.896	-296.839	-50.0569	0.2926717	0.1814827	0.111189	37.51067	0.1814827
126	0	-345.526	-291.687	-53.8392	0.2345748	0.1254069	0.1091679	36.94882	0.1254069
127	1	-345.992	-291.911	-54.0818	0.2689289	0.1918903	0.07703856	37.51067	0.1918903
128	0	-345.864	-294.43	-51.4338	0.2622503	0.149282	0.1129683	36.94882	0.149282
129	1	-346.828	-295.713	-51.1142	0.3130705	0.2287194	0.08435112	37.51067	0.2287194
130	0	-344.767	-288.383	-56.3839	0.2131665	0.1218918	0.0912747	36.94882	0.1218918
131	1	-345.455	-287.432	-58.0236	0.2065161	0.1238771	0.082639	37.51067	0.1238771
132	0	-345.752	-295.814	-49.9383	0.2962699	0.1958854	0.1003845	36.94882	0.1958854
133	1	-347.36	-289.485	-57.8742	0.2462316	0.1868721	0.05935947	37.51067	0.1868721
