Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2299.79	-2293.96	-5.82403	8.561353	4.761826	3.799527	50.98687	4.761826
10	-8680.44	-8672.78	-7.66423	36.67721	21.78323	14.89398	50.98687	21.78323
20	-8068.08	-8062.08	-6.00206	25.1465	11.28521	13.8613	50.98687	11.28521
30	-3971	-3962.5	-8.50091	39.85236	33.21392	6.638442	50.98687	33.21392
40	-3824.25	-3819.18	-5.06824	14.49352	8.022384	6.471132	50.98687	8.022384
50	-3306.64	-3301.4	-5.2422	15.02029	9.469343	5.55095	50.98687	9.469343
60	-4545.29	-4537.93	-7.36002	32.74807	25.07819	7.669885	50.98687	25.07819
70	-1749.06	-1742.51	-6.54831	7.379556	4.566715	2.812841	50.98687	4.566715
80	-5300.51	-5295.34	-5.16991	14.97645	5.909223	9.067226	50.98687	5.909223
90	-4820.65	-4812.09	-8.56481	41.65972	33.52789	8.131832	50.98687	33.52789
100	-3214.39	-3206.98	-7.40822	29.98915	24.66486	5.324284	50.98687	24.66486
110	-1567.92	-1561.13	-6.7843	7.600533	5.122988	2.477545	50.98687	5.122988
120	-3249.75	-3244.39	-5.36091	15.96338	10.51885	5.444531	50.98687	10.51885
130	-3967.64	-3962.56	-5.07877	15.0981	8.377098	6.721004	50.98687	8.377098
140	-3011.8	-3006.54	-5.26042	10.81614	5.761506	5.054633	50.98687	5.761506
150	-3136.82	-3131.35	-5.46293	16.38482	11.1434	5.241422	50.98687	11.1434
160	-4748.53	-4743.32	-5.21113	17.87195	9.789368	8.082584	50.98687	9.789368
170	-4260	-4254.26	-5.74141	10.78691	3.522838	7.264072	50.98687	3.522838
180	-6287.72	-6282.2	-5.51724	21.30572	10.53904	10.76669	50.98687	10.53904
190	-3963.86	-3958.34	-5.51946	19.2919	12.59911	6.692788	50.98687	12.59911
200	-5127.55	-5122.43	-5.11467	15.1588	6.396104	8.762693	50.98687	6.396104
