Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-571.524	-556.94	-14.5841	7.278126	6.73432	0.5438059	33.95898	6.73432
10	-508.282	-491.318	-16.9637	5.62566	5.217211	0.4084489	33.95898	5.217211
20	-557.576	-541.402	-16.1743	2.476199	1.850364	0.6258347	33.95898	1.850364
30	-494.89	-477.15	-17.7397	5.494183	5.121029	0.3731543	33.95898	5.121029
40	-483.595	-463.319	-20.2762	8.279154	8.002056	0.2770985	33.95898	8.002056
50	-516.892	-499.793	-17.0988	2.590886	2.070235	0.5206504	33.95898	2.070235
60	-488.946	-470.253	-18.6936	2.177155	1.711603	0.4655521	33.95898	1.711603
70	-626.93	-613.483	-13.4467	9.748573	9.103765	0.644808	33.95898	9.103765
80	-513.188	-496.666	-16.5225	3.847936	3.379926	0.4680106	33.95898	3.379926
90	-617.084	-602.844	-14.2404	12.01677	11.42065	0.596117	33.95898	11.42065
100	-558.386	-543.399	-14.9877	6.948643	6.4326	0.5160427	33.95898	6.4326
110	-530.263	-513.442	-16.8216	8.81204	8.40116	0.41088	33.95898	8.40116
120	-488.146	-468.767	-19.3793	7.667904	7.36325	0.3046538	33.95898	7.36325
130	-545.23	-529.992	-15.2379	4.284551	3.745805	0.5387459	33.95898	3.745805
140	-475.046	-456.471	-18.5753	3.735248	3.370234	0.3650135	33.95898	3.370234
150	-481.746	-463.248	-18.4982	5.04429	4.698849	0.3454408	33.95898	4.698849
160	-550.201	-533.756	-16.4447	10.75759	10.31859	0.4390052	33.95898	10.31859
170	-513.708	-497.075	-16.6339	3.357682	2.872905	0.4847767	33.95898	2.872905
180	-668.294	-655.934	-12.3597	8.951363	8.200183	0.75118	33.95898	8.200183
190	-497.245	-479.4	-17.8449	6.162949	5.798388	0.3645608	33.95898	5.798388
200	-490.572	-472.926	-17.646	4.1052	3.706972	0.3982281	33.95898	3.706972
