Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-472.997	-455.908	-17.0889	3.182851	2.716547	0.4663035	36.01258	2.716547
10	-579.638	-566.648	-12.9907	5.250634	4.541142	0.7094921	36.01258	4.541142
20	-573.593	-560.026	-13.5671	8.885646	8.257044	0.6286022	36.01258	8.257044
30	-594.199	-581.577	-12.6216	5.736678	4.998866	0.7378116	36.01258	4.998866
40	-541.551	-526.799	-14.7521	9.076269	8.541194	0.5350743	36.01258	8.541194
50	-647.804	-633.049	-14.7553	23.44904	22.74773	0.7013127	36.01258	22.74773
60	-548.14	-533.898	-14.2422	3.598412	2.930647	0.667765	36.01258	2.930647
70	-608.942	-593.08	-15.8619	23.23128	22.63483	0.59645	36.01258	22.63483
80	-564.902	-551.364	-13.5383	7.368107	6.73966	0.6284471	36.01258	6.73966
90	-595.705	-583.049	-12.6563	4.984465	4.226496	0.7579695	36.01258	4.226496
100	-675.665	-661.044	-14.6203	26.18452	25.42452	0.7599935	36.01258	25.42452
110	-589.129	-576.212	-12.9173	7.799695	7.112328	0.6873672	36.01258	7.112328
120	-465.973	-447.918	-18.0551	6.00494	5.648484	0.356456	36.01258	5.648484
130	-642.389	-630.235	-12.1543	10.57862	9.788356	0.7902651	36.01258	9.788356
140	-484.041	-467.661	-16.3804	3.896786	3.421811	0.4749748	36.01258	3.421811
150	-656.17	-644.662	-11.5077	8.236351	7.380531	0.8558203	36.01258	7.380531
160	-541.593	-526.33	-15.263	10.84882	10.33827	0.5105529	36.01258	10.33827
170	-629.728	-617.796	-11.9318	5.329497	4.491014	0.8384829	36.01258	4.491014
180	-546.366	-531.945	-14.4214	8.540229	7.983049	0.5571795	36.01258	7.983049
190	-566.35	-551.505	-14.8447	12.95184	12.39391	0.5579231	36.01258	12.39391
200	-581.847	-567.776	-14.0701	12.08714	11.47605	0.6110913	36.01258	11.47605
