Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2823.02	-2816.41	-6.61521	22.25174	17.88247	4.369268	38.58424	17.88247
10	-3195.39	-3189.74	-5.64608	9.124696	4.056319	5.068377	38.58424	4.056319
20	-1354.05	-1346.55	-7.50024	7.85002	5.904206	1.945814	38.58424	5.904206
30	-2568.68	-2563.14	-5.53842	12.14383	8.151024	3.992804	38.58424	8.151024
40	-1579.46	-1572.34	-7.12219	13.03532	10.73839	2.29693	38.58424	10.73839
50	-1368.86	-1361.29	-7.57836	6.887347	4.904827	1.982519	38.58424	4.904827
60	-3313.11	-3307.86	-5.24825	10.81188	5.559806	5.252075	38.58424	5.559806
70	-2430.31	-2424.68	-5.63073	10.01584	6.241013	3.77483	38.58424	6.241013
80	-1426.12	-1418.41	-7.71539	14.04614	12.02344	2.022703	38.58424	12.02344
90	-4222.32	-4212.51	-9.81227	50.11089	43.4781	6.632788	38.58424	43.4781
100	-4188.92	-4183.17	-5.74423	10.23778	3.523477	6.7143	38.58424	3.523477
110	-1613.06	-1605.15	-7.90203	19.01986	16.69791	2.321944	38.58424	16.69791
120	-4173.05	-4167.99	-5.06112	14.66419	8.004359	6.659829	38.58424	8.004359
130	-2537.95	-2532.04	-5.90655	8.19281	4.220276	3.972534	38.58424	4.220276
140	-1472.26	-1463.33	-8.92479	22.85132	20.79156	2.059762	38.58424	20.79156
150	-1650.22	-1642.69	-7.5287	17.22703	14.83177	2.395264	38.58424	14.83177
160	-1248.11	-1240.24	-7.87016	8.893727	7.145594	1.748133	38.58424	7.145594
170	-2912.82	-2904.45	-8.37	34.56891	30.08827	4.480647	38.58424	30.08827
180	-1986.69	-1979.45	-7.24179	19.92988	16.96833	2.961551	38.58424	16.96833
190	-2042	-2035.64	-6.35032	14.37742	11.29271	3.084708	38.58424	11.29271
200	-3803.38	-3798.28	-5.09405	12.27123	6.211561	6.059669	38.58424	6.211561
