Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3289.42	-3284.21	-5.21064	14.5181	5.502523	9.015574	27.5303	5.502523
10	-9593.94	-9586.33	-7.61273	34.88344	8.223505	26.65993	27.5303	8.223505
20	-4455.76	-4450.28	-5.48303	18.8707	6.574757	12.29594	27.5303	6.574757
30	-4676.03	-4670.36	-5.66428	22.22132	9.324821	12.8965	27.5303	9.324821
40	-902.875	-894.962	-7.91244	5.495978	3.350833	2.145145	27.5303	3.350833
50	-1547.14	-1540.91	-6.23721	18.13523	14.20287	3.932363	27.5303	14.20287
60	-3272.45	-3267.08	-5.36887	13.63636	4.660923	8.975435	27.5303	4.660923
70	-2868.54	-2861.2	-7.34936	32.69027	25.00124	7.689024	27.5303	25.00124
80	-1773.85	-1767.76	-6.08285	19.3241	14.73082	4.593284	27.5303	14.73082
90	-8251.68	-8244.29	-7.39542	34.60329	11.70419	22.8991	27.5303	11.70419
100	-4356.07	-4350.07	-6.00259	25.2258	13.25477	11.97102	27.5303	13.25477
110	-7161.55	-7153.82	-7.73369	37.17984	17.35294	19.8269	27.5303	17.35294
120	-2436.4	-2431.02	-5.38048	10.96959	4.36446	6.605133	27.5303	4.36446
130	-4076.09	-4068.46	-7.62878	36.0819	24.96069	11.12121	27.5303	24.96069
140	-2656.03	-2650.94	-5.09353	15.85677	8.66954	7.18723	27.5303	8.66954
150	-1657.61	-1648.69	-8.91622	37.40476	33.25865	4.146108	27.5303	33.25865
160	-2564.38	-2559.35	-5.03474	14.11027	7.170407	6.939863	27.5303	7.170407
170	-3673.08	-3661.51	-11.5656	67.5266	57.65194	9.874657	27.5303	57.65194
180	-3789.14	-3783.07	-6.06868	13.7892	3.343991	10.4452	27.5303	3.343991
190	-1459.77	-1453.63	-6.14258	7.630995	3.83302	3.797975	27.5303	3.83302
200	-4596.86	-4588.4	-8.46725	42.11357	29.53918	12.57439	27.5303	29.53918
