Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-347.544	-297.113	-50.4311	0.3208716	0.2383884	0.08248322	36.54246	0.2383884
10	-348.88	-301.085	-47.7946	0.3639609	0.2722069	0.0917539	36.54246	0.2722069
20	-357.257	-316.671	-40.5868	0.5480572	0.4286441	0.119413	36.54246	0.4286441
30	-356.353	-315.06	-41.2925	0.5349881	0.421066	0.1139221	36.54246	0.421066
40	-349.859	-304.018	-45.8402	0.381273	0.2745115	0.1067614	36.54246	0.2745115
50	-346.464	-295.71	-50.7544	0.2880318	0.1927558	0.09527594	36.54246	0.1927558
60	-348.912	-302.032	-46.8804	0.3379516	0.2214563	0.1164953	36.54246	0.2214563
70	-349.205	-302.224	-46.9813	0.3715984	0.2742256	0.09737282	36.54246	0.2742256
80	-347.85	-299.392	-48.4581	0.3337187	0.236855	0.09686373	36.54246	0.236855
90	-346.63	-295.896	-50.7342	0.2956556	0.2049245	0.0907311	36.54246	0.2049245
100	-349.494	-296.588	-52.9055	0.3313636	0.2685596	0.06280404	36.54246	0.2685596
110	-357.726	-315.183	-42.5424	0.3926302	0.2230135	0.1696166	36.54246	0.2230135
120	-348.394	-301.004	-47.3901	0.3369416	0.2279457	0.1089959	36.54246	0.2279457
130	-347.35	-294.877	-52.4736	0.299118	0.2255417	0.07357632	36.54246	0.2255417
140	-348.09	-300.291	-47.7992	0.3313334	0.224703	0.1066305	36.54246	0.224703
150	-354.176	-312.048	-42.1283	0.4523703	0.3240195	0.1283508	36.54246	0.3240195
160	-349.25	-300.695	-48.5553	0.2963577	0.1651167	0.1312411	36.54246	0.1651167
170	-352.009	-308.052	-43.9569	0.391255	0.2609664	0.1302886	36.54246	0.2609664
180	-348.744	-301.784	-46.9598	0.3427123	0.2309834	0.1117288	36.54246	0.2309834
190	-346.916	-295.115	-51.8011	0.2968513	0.217114	0.07973731	36.54246	0.217114
200	-350.352	-303.37	-46.9822	0.401941	0.3137385	0.0882025	36.54246	0.3137385
