Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1347.46	-1339.54	-7.92201	5.229166	2.726101	2.503065	33.43275	2.726101
10	-1939.46	-1933.13	-6.32809	17.58918	13.92877	3.66041	33.43275	13.92877
20	-817.743	-807.896	-9.84758	12.30925	11.09856	1.210686	33.43275	11.09856
30	-2123.1	-2117.09	-6.01266	7.939912	3.805392	4.13452	33.43275	3.805392
40	-822.925	-812.579	-10.3463	4.081633	2.738089	1.343544	33.43275	2.738089
50	-2903.18	-2898.08	-5.10808	13.39463	7.665228	5.729399	33.43275	7.665228
60	-1609.6	-1603.43	-6.17083	11.71348	8.719633	2.993847	33.43275	8.719633
70	-2045.72	-2039.87	-5.85727	8.340987	4.375824	3.965162	33.43275	4.375824
80	-1718.07	-1710.32	-7.74424	24.44974	21.30216	3.147576	33.43275	21.30216
90	-2462.88	-2454.95	-7.93577	32.15663	27.4502	4.706423	33.43275	27.4502
100	-1297.39	-1290.54	-6.85095	8.213113	5.864662	2.34845	33.43275	5.864662
110	-1465.44	-1457.73	-7.71396	20.51422	17.89594	2.618275	33.43275	17.89594
120	-1797.39	-1788.9	-8.48722	30.35598	27.06199	3.293986	33.43275	27.06199
130	-1334.7	-1327.81	-6.88742	12.08889	9.699148	2.389741	33.43275	9.699148
140	-924.35	-915.705	-8.64472	10.27285	8.790144	1.482703	33.43275	8.790144
150	-1598.5	-1592.36	-6.13468	9.159637	6.164168	2.995469	33.43275	6.164168
160	-1709.68	-1702.34	-7.34297	21.75148	18.60882	3.142657	33.43275	18.60882
170	-1521.27	-1514.97	-6.30767	11.05743	8.249374	2.808055	33.43275	8.249374
180	-1668.47	-1662.45	-6.0252	11.14918	8.022686	3.126496	33.43275	8.022686
190	-2582.56	-2577.34	-5.21547	12.96233	7.903935	5.058391	33.43275	7.903935
200	-969.289	-961.031	-8.25812	7.177259	5.551615	1.625644	33.43275	5.551615
