Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-381.492	-354.719	-26.7728	1.283759	1.03878	0.2449787	36.27534	1.03878
10	-383.802	-355.633	-28.1691	0.92371	0.6286642	0.2950458	36.27534	0.6286642
20	-393.633	-367.841	-25.7919	2.442524	2.250372	0.1921519	36.27534	2.250372
30	-422.957	-401.869	-21.0875	2.6882	2.383267	0.3049328	36.27534	2.383267
40	-414.403	-392.444	-21.9595	2.209322	1.907632	0.3016901	36.27534	1.907632
50	-378.742	-351.369	-27.3736	1.544682	1.342645	0.2020377	36.27534	1.342645
60	-366.706	-335.83	-30.8754	0.8145672	0.5780315	0.2365357	36.27534	0.5780315
70	-389.696	-364.44	-25.2561	1.621755	1.374989	0.2467656	36.27534	1.374989
80	-364.723	-334.35	-30.3726	1.070015	0.8813671	0.1886483	36.27534	0.8813671
90	-388.023	-362.107	-25.9156	1.937999	1.729338	0.2086608	36.27534	1.729338
100	-423.245	-402.135	-21.11	2.830657	2.532611	0.2980456	36.27534	2.532611
110	-409.042	-385.249	-23.7935	3.211447	2.99624	0.2152074	36.27534	2.99624
120	-372.359	-343.479	-28.8803	1.422705	1.241158	0.181547	36.27534	1.241158
130	-385.146	-358.335	-26.811	1.983348	1.794706	0.1886428	36.27534	1.794706
140	-373.206	-344.623	-28.5822	1.412129	1.224149	0.1879804	36.27534	1.224149
150	-398.958	-375.052	-23.9059	1.982569	1.726902	0.2556674	36.27534	1.726902
160	-360.07	-328.28	-31.7904	0.859728	0.6634483	0.1962797	36.27534	0.6634483
170	-379.684	-351.501	-28.1833	0.969447	0.6961879	0.2732591	36.27534	0.6961879
180	-365.753	-335.625	-30.1283	1.115929	0.9284654	0.1874636	36.27534	0.9284654
190	-375.784	-347.705	-28.0795	1.504513	1.313822	0.1906916	36.27534	1.313822
200	-361.581	-329.171	-32.4101	0.7284787	0.503758	0.2247207	36.27534	0.503758
