Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-474.449	-454.962	-19.4863	3.529235	3.195917	0.3333185	38.22114	3.195917
10	-492.035	-472.802	-19.2325	6.165951	5.854617	0.3113341	38.22114	5.854617
20	-403.8	-376.386	-27.4142	1.673288	1.480725	0.1925628	38.22114	1.480725
30	-492.338	-473.158	-19.1799	6.119682	5.806371	0.3133106	38.22114	5.806371
40	-415.286	-389.635	-25.6516	2.056509	1.847856	0.2086521	38.22114	1.847856
50	-423.866	-396.47	-27.396	3.454008	3.303854	0.1501536	38.22114	3.303854
60	-426.033	-401.969	-24.064	2.249977	2.013301	0.236676	38.22114	2.013301
70	-465.571	-444.91	-20.6609	4.333293	4.054888	0.2784054	38.22114	4.054888
80	-461.024	-439.618	-21.4058	4.588078	4.333368	0.2547097	38.22114	4.333368
90	-437.544	-414.258	-23.2862	3.182174	2.955035	0.2271395	38.22114	2.955035
100	-428.941	-404.997	-23.9444	1.600253	1.309853	0.2904008	38.22114	1.309853
110	-438.03	-413.338	-24.6919	1.199909	0.8520605	0.3478483	38.22114	0.8520605
120	-430.118	-406.433	-23.6855	1.702127	1.41517	0.2869565	38.22114	1.41517
130	-415.592	-389.978	-25.614	2.070861	1.862048	0.2088132	38.22114	1.862048
140	-422.155	-397.701	-24.4538	1.833712	1.582782	0.2509303	38.22114	1.582782
150	-413.17	-387.311	-25.8586	1.428676	1.177587	0.2510891	38.22114	1.177587
160	-384.76	-352.676	-32.0837	1.281371	1.140229	0.1411422	38.22114	1.140229
170	-449.664	-428.141	-21.5227	2.244595	1.929544	0.3150507	38.22114	1.929544
180	-506.229	-488.478	-17.7506	5.170954	4.79529	0.3756642	38.22114	4.79529
190	-433.881	-410.118	-23.7624	3.077547	2.859095	0.2184513	38.22114	2.859095
200	-425.965	-401.807	-24.1579	1.646416	1.369006	0.2774105	38.22114	1.369006
