Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2874.32	-2869.23	-5.08118	13.72426	7.692631	6.031624	27.81253	7.692631
10	-5677.56	-5671.56	-6.00096	25.22485	13.07805	12.1468	27.81253	13.07805
20	-7325.05	-7318.98	-6.07819	25.17717	9.428802	15.74836	27.81253	9.428802
30	-7288.06	-7280.05	-8.01007	39.01622	23.39988	15.61634	27.81253	23.39988
40	-10036.5	-10029	-7.49441	35.49547	13.88206	21.6134	27.81253	13.88206
50	-4544.66	-4539.19	-5.46511	20.75475	11.07276	9.681994	27.81253	11.07276
60	-1675.05	-1668.94	-6.10741	13.99492	10.67208	3.32284	27.81253	10.67208
70	-2350.12	-2344.82	-5.29793	13.51717	8.657653	4.859516	27.81253	8.657653
80	-2516.04	-2509.37	-6.66876	24.68617	19.52313	5.163039	27.81253	19.52313
90	-5504.51	-5498.58	-5.92563	24.64481	12.87457	11.77024	27.81253	12.87457
100	-1967.67	-1959.03	-8.64329	34.36512	30.48024	3.884885	27.81253	30.48024
110	-1868.52	-1862.93	-5.59866	10.91011	7.116635	3.793477	27.81253	7.116635
120	-7898.02	-7891.87	-6.15067	23.68534	6.680917	17.00442	27.81253	6.680917
130	-1952.76	-1944.88	-7.87139	28.89805	25.02599	3.872054	27.81253	25.02599
140	-5277.1	-5271.34	-5.75601	23.31971	12.04182	11.2779	27.81253	12.04182
150	-5085.11	-5079.08	-6.03527	25.30373	14.45655	10.84718	27.81253	14.45655
160	-6898.75	-6892.7	-6.04715	25.30524	10.48798	14.81726	27.81253	10.48798
170	-6702.98	-6697.21	-5.77317	20.98699	6.57671	14.41028	27.81253	6.57671
180	-11386.3	-11379	-7.27481	31.67565	7.116613	24.55904	27.81253	7.116613
190	-3364.03	-3358.36	-5.66836	10.79929	3.654359	7.144935	27.81253	3.654359
200	-3136.41	-3130.97	-5.43544	18.50895	11.9271	6.581853	27.81253	11.9271
