Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-440.962	-415.626	-25.3356	1.360542	1.082527	0.2780151	36.68637	1.082527
10	-409.301	-379.289	-30.0125	1.806395	1.661671	0.1447231	36.68637	1.661671
20	-423.847	-396.201	-27.6455	2.428167	2.266924	0.1612426	36.68637	2.266924
30	-396.75	-364.907	-31.8433	0.9473303	0.7694764	0.1778539	36.68637	0.7694764
40	-426.873	-400.344	-26.5289	2.221298	2.036149	0.1851492	36.68637	2.036149
50	-371.706	-330.951	-40.7552	0.4777009	0.337573	0.1401279	36.68637	0.337573
60	-427.705	-401.388	-26.3173	2.181389	1.991005	0.1903831	36.68637	1.991005
70	-397.876	-365.149	-32.7269	1.44001	1.314664	0.1253461	36.68637	1.314664
80	-401.435	-368.719	-32.716	1.662055	1.544312	0.1177427	36.68637	1.544312
90	-456.875	-434.179	-22.6958	2.381915	2.114152	0.2677629	36.68637	2.114152
100	-396.211	-363.143	-33.0688	1.375546	1.251234	0.1243117	36.68637	1.251234
110	-408.301	-379.062	-29.2389	1.299094	1.114022	0.1850722	36.68637	1.114022
120	-436.523	-411.257	-25.2658	1.542067	1.28728	0.2547869	36.68637	1.28728
130	-407.475	-378.066	-29.4098	1.250195	1.063716	0.186479	36.68637	1.063716
140	-400.254	-367.917	-32.3367	0.7697316	0.5606714	0.2090602	36.68637	0.5606714
150	-407.642	-376.855	-30.7865	1.832151	1.698007	0.134144	36.68637	1.698007
160	-429.009	-402.935	-26.0741	2.171872	1.976498	0.1953731	36.68637	1.976498
170	-457.012	-434.33	-22.6821	2.706521	2.451689	0.2548318	36.68637	2.451689
180	-384.881	-349.936	-34.9451	0.8035753	0.6559288	0.1476465	36.68637	0.6559288
190	-443.517	-417.319	-26.1974	3.952365	3.789127	0.1632373	36.68637	3.789127
200	-425.561	-398.651	-26.9095	1.285987	1.045263	0.2407246	36.68637	1.045263
