Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-584.085	-567.953	-16.1316	14.7662	14.27922	0.4869873	33.95898	14.27922
10	-620.422	-605.148	-15.274	16.58521	16.021	0.5642196	33.95898	16.021
20	-606.154	-592.702	-13.4525	4.893729	4.221101	0.6726281	33.95898	4.221101
30	-539.283	-523.651	-15.6318	6.383646	5.906871	0.4767749	33.95898	5.906871
40	-646.729	-631.473	-15.256	19.9183	19.31278	0.6055228	33.95898	19.31278
50	-572.088	-557.766	-14.3224	5.21684	4.633174	0.5836657	33.95898	4.633174
60	-593.677	-579.719	-13.9584	7.699991	7.10792	0.5920712	33.95898	7.10792
70	-601.13	-587.493	-13.6367	4.523341	3.854243	0.6690982	33.95898	3.854243
80	-793.792	-783.238	-10.5531	9.855026	8.836325	1.018701	33.95898	8.836325
90	-560.606	-544.698	-15.9085	10.62328	10.15471	0.4685685	33.95898	10.15471
100	-510.645	-492.158	-18.4872	9.663655	9.323036	0.3406192	33.95898	9.323036
110	-562.752	-548.101	-14.6511	5.839283	5.291627	0.5476561	33.95898	5.291627
120	-542.751	-527.461	-15.2896	4.764335	4.243874	0.520461	33.95898	4.243874
130	-629.598	-616.693	-12.9052	6.821869	6.130181	0.6916879	33.95898	6.130181
140	-621.229	-608.156	-13.0729	6.509991	5.83279	0.677201	33.95898	5.83279
150	-637.778	-625.067	-12.7107	6.637751	5.923978	0.7137727	33.95898	5.923978
160	-553.367	-538.312	-15.0552	6.330887	5.816525	0.5143622	33.95898	5.816525
170	-663.032	-650.726	-12.3054	5.014906	4.213622	0.8012841	33.95898	4.213622
180	-579.741	-565.265	-14.4759	3.625271	2.983997	0.6412745	33.95898	2.983997
190	-504.551	-487.453	-17.0984	5.352066	4.947721	0.4043446	33.95898	4.947721
200	-567.679	-552.74	-14.9388	8.231729	7.712543	0.5191855	33.95898	7.712543
