Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4052.59	-4047.51	-5.08706	16.21754	8.109571	8.107967	33.43275	8.109571
10	-20653.7	-20644.1	-9.62405	49.35773	7.394583	41.96314	33.43275	7.394583
20	-4270.53	-4265.26	-5.26817	13.55156	4.973428	8.578136	33.43275	4.973428
30	-5929.21	-5923.75	-5.46583	20.2062	8.240693	11.96551	33.43275	8.240693
40	-9136.68	-9130.3	-6.37786	25.27428	6.745157	18.52913	33.43275	6.745157
50	-4073.6	-4068.5	-5.0981	16.43334	8.283106	8.150232	33.43275	8.283106
60	-2870.47	-2863.2	-7.26883	29.52987	23.95479	5.57508	33.43275	23.95479
70	-3073.93	-3068.17	-5.76219	20.17724	14.13319	6.044046	33.43275	14.13319
80	-20830.9	-20820.6	-10.2457	46.0927	3.763034	42.32967	33.43275	3.763034
90	-2050.93	-2045.19	-5.73914	14.18206	10.26013	3.921934	33.43275	10.26013
100	-6749.12	-6742.83	-6.29133	27.36773	13.74673	13.621	33.43275	13.74673
110	-9662.55	-9655.67	-6.87893	23.96821	4.35762	19.61059	33.43275	4.35762
120	-2575.13	-2569.39	-5.74578	18.03134	13.02357	5.007771	33.43275	13.02357
130	-4151.21	-4144.19	-7.01498	30.81893	22.57561	8.243319	33.43275	22.57561
140	-4584.9	-4579.03	-5.86422	23.59685	14.42463	9.172221	33.43275	14.42463
150	-2690.49	-2685.08	-5.41077	9.959855	4.64775	5.312105	33.43275	4.64775
160	-4112.13	-4106.15	-5.97592	23.84223	15.65168	8.190554	33.43275	15.65168
170	-11164.4	-11157.4	-6.99731	29.43968	6.777069	22.66261	33.43275	6.777069
180	-6970.05	-6964.24	-5.80745	19.66858	5.558851	14.10973	33.43275	5.558851
190	-4107.32	-4102.2	-5.12085	16.8209	8.603055	8.217842	33.43275	8.603055
200	-4751.85	-4746.68	-5.16734	16.31084	6.754058	9.556785	33.43275	6.754058
