Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-790.759	-780.913	-9.84626	5.164823	3.899038	1.265785	42.53736	3.899038
10	-1039.97	-1032.21	-7.76818	7.964149	6.158305	1.805844	42.53736	6.158305
20	-947.955	-939.311	-8.64368	5.606166	3.976184	1.629982	42.53736	3.976184
30	-637.801	-625.127	-12.6737	13.323	12.55656	0.7664421	42.53736	12.55656
40	-1565.85	-1558.19	-7.65908	22.10523	19.23164	2.873593	42.53736	19.23164
50	-530.388	-515.883	-14.504	3.6733	3.038719	0.634581	42.53736	3.038719
60	-991.532	-983.261	-8.27068	11.5813	9.929739	1.651559	42.53736	9.929739
70	-746.808	-736.332	-10.4759	11.65895	10.59501	1.063938	42.53736	10.59501
80	-1224.37	-1214.22	-10.1535	31.38138	29.31328	2.068106	42.53736	29.31328
90	-924.661	-915.081	-9.5796	17.00711	15.5581	1.449009	42.53736	15.5581
100	-786.149	-776.585	-9.56456	7.434315	6.220093	1.214221	42.53736	6.220093
110	-723.507	-711.176	-12.331	19.70854	18.77029	0.9382574	42.53736	18.77029
120	-621.146	-609.159	-11.9876	7.74182	6.949632	0.7921888	42.53736	6.949632
130	-751.814	-740.594	-11.2196	16.1338	15.09803	1.035767	42.53736	15.09803
140	-758.757	-748.801	-9.95651	5.883535	4.709863	1.173672	42.53736	4.709863
150	-639.966	-628.332	-11.6337	5.179859	4.290162	0.8896971	42.53736	4.290162
160	-1106.21	-1098.75	-7.4584	9.137582	7.194742	1.942841	42.53736	7.194742
170	-583.563	-570.721	-12.842	4.585566	3.830457	0.7551087	42.53736	3.830457
180	-729.485	-717.382	-12.1027	19.02324	18.06509	0.9581454	42.53736	18.06509
190	-592.277	-578.892	-13.3849	11.28967	10.62505	0.6646159	42.53736	10.62505
200	-1071.27	-1063.47	-7.79854	11.37614	9.537973	1.838169	42.53736	9.537973
