Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-583.436	-570.976	-12.4599	8.85572	8.116459	0.7392608	32.19056	8.116459
10	-453.25	-436.039	-17.2115	6.199704	5.806943	0.3927614	32.19056	5.806943
20	-478.759	-461.873	-16.8863	9.745179	9.334122	0.4110573	32.19056	9.334122
30	-413.414	-393.028	-20.386	4.823238	4.541531	0.2817066	32.19056	4.541531
40	-473.954	-458.331	-15.6231	4.621568	4.120436	0.5011322	32.19056	4.120436
50	-422.708	-402.949	-19.7587	5.548317	5.251937	0.29638	32.19056	5.251937
60	-524.872	-511.002	-13.8694	4.123843	3.457065	0.666778	32.19056	3.457065
70	-554.785	-541.886	-12.8991	4.958014	4.227757	0.7302576	32.19056	4.227757
80	-479.994	-464.52	-15.4739	5.74822	5.256566	0.4916534	32.19056	5.256566
90	-438.779	-421.2	-17.5782	4.071598	3.669175	0.4024225	32.19056	3.669175
100	-477.042	-461.472	-15.5698	3.814728	3.280393	0.5343347	32.19056	3.280393
110	-516.894	-502.79	-14.1032	4.105644	3.461327	0.6443165	32.19056	3.461327
120	-468.211	-450.277	-17.9343	10.29893	9.933583	0.3653502	32.19056	9.933583
130	-483.726	-466.83	-16.8954	10.5986	10.18396	0.4146436	32.19056	10.18396
140	-461.756	-445.226	-16.5304	3.073534	2.561375	0.5121591	32.19056	2.561375
150	-445.543	-428.042	-17.5016	5.485802	5.101871	0.3839315	32.19056	5.101871
160	-430.735	-412.207	-18.5275	2.474388	2.037501	0.4368874	32.19056	2.037501
170	-452.95	-433.913	-19.0373	9.632388	9.312252	0.3201353	32.19056	9.312252
180	-446.888	-429.383	-17.5044	5.745884	5.364071	0.3818124	32.19056	5.364071
190	-443.942	-426.709	-17.2335	4.066558	3.64636	0.4201987	32.19056	3.64636
200	-462.867	-446.702	-16.1651	4.446411	3.975556	0.4708552	32.19056	3.975556
