Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1301.61	-1293.08	-8.52506	5.378737	3.635135	1.743602	36.68637	3.635135
10	-2652.51	-2646.93	-5.57328	10.85863	7.010704	3.847929	36.68637	7.010704
20	-1727.86	-1720.39	-7.46768	16.34571	13.99434	2.351372	36.68637	13.99434
30	-2314.22	-2308.31	-5.91686	11.75088	8.440862	3.310017	36.68637	8.440862
40	-1609.81	-1602.66	-7.14971	7.244831	5.021144	2.223687	36.68637	5.021144
50	-2683.51	-2677.24	-6.27056	18.06047	14.20302	3.857455	36.68637	14.20302
60	-4659.92	-4654.71	-5.20825	16.94129	10.01124	6.930051	36.68637	10.01124
70	-4214.06	-4207.05	-7.00822	28.78208	22.58239	6.199695	36.68637	22.58239
80	-3594.95	-3589.45	-5.49821	9.667909	4.343023	5.324886	36.68637	4.343023
90	-2639.45	-2633.69	-5.76356	13.80858	9.999262	3.809321	36.68637	9.999262
100	-5393.98	-5388.92	-5.05866	15.09529	7.02675	8.068538	36.68637	7.02675
110	-2454.65	-2448.85	-5.79627	9.226799	5.677649	3.54915	36.68637	5.677649
120	-7218.12	-7211.35	-6.77157	30.25578	19.4451	10.81068	36.68637	19.4451
130	-2022.83	-2016.55	-6.27897	8.606145	5.734271	2.871874	36.68637	5.734271
140	-1038.18	-1028.87	-9.31944	7.025934	5.741018	1.284916	36.68637	5.741018
150	-3956.6	-3950.95	-5.64404	18.99031	13.15539	5.834918	36.68637	13.15539
160	-4503.07	-4497.27	-5.79921	10.1554	3.430355	6.725047	36.68637	3.430355
170	-5211.77	-5206.02	-5.7442	21.93717	14.17759	7.759584	36.68637	14.17759
180	-1272.94	-1264.28	-8.66143	14.21284	12.59077	1.62207	36.68637	12.59077
190	-3900.52	-3895.12	-5.40733	10.23692	4.442694	5.794228	36.68637	4.442694
200	-2783.95	-2777.3	-6.65202	6.957862	2.873216	4.084646	36.68637	2.873216
