Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-373.184	-334.765	-38.4189	0.5284532	0.3663722	0.162081	40.11775	0.3663722
10	-359.834	-315.163	-44.6705	0.4095174	0.2995494	0.109968	40.11775	0.2995494
20	-364.056	-321.226	-42.8306	0.5458077	0.4496361	0.09617155	40.11775	0.4496361
30	-361.969	-315.229	-46.7405	0.3214138	0.1784882	0.1429256	40.11775	0.1784882
40	-362.087	-319.022	-43.0653	0.4611019	0.348915	0.1121869	40.11775	0.348915
50	-362.363	-319.45	-42.9132	0.4712869	0.3602674	0.1110195	40.11775	0.3602674
60	-359.698	-314.833	-44.8655	0.4226403	0.3195034	0.103137	40.11775	0.3195034
70	-356.655	-308.975	-47.6808	0.3560131	0.2601975	0.09581559	40.11775	0.2601975
80	-366.886	-326.6	-40.2858	0.5364947	0.4101604	0.1263343	40.11775	0.4101604
90	-360.612	-315.813	-44.7985	0.4618769	0.3680657	0.0938112	40.11775	0.3680657
100	-360.175	-315.417	-44.758	0.3843202	0.2636869	0.1206334	40.11775	0.2636869
110	-363.564	-321.276	-42.2881	0.506659	0.397565	0.1090941	40.11775	0.397565
120	-363.084	-320.41	-42.6738	0.5022925	0.396397	0.1058955	40.11775	0.396397
130	-363.637	-321.5	-42.1367	0.4631427	0.3392969	0.1238458	40.11775	0.3392969
140	-358.745	-313.136	-45.6095	0.3810802	0.2712486	0.1098316	40.11775	0.2712486
150	-363.2	-320.798	-42.4017	0.4897556	0.3777584	0.1119972	40.11775	0.3777584
160	-355.587	-306.554	-49.0328	0.3138376	0.2131442	0.1006934	40.11775	0.2131442
170	-369.679	-330.723	-38.9562	0.5847531	0.4524819	0.1322711	40.11775	0.4524819
180	-354.931	-304.588	-50.3434	0.3193242	0.2354998	0.08382445	40.11775	0.2354998
190	-355.392	-306.036	-49.3559	0.307075	0.2063024	0.1007726	40.11775	0.2063024
200	-360.897	-317.021	-43.8754	0.4273387	0.3139567	0.113382	40.11775	0.3139567
