Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-924.778	-915.1	-9.67877	11.19853	9.976769	1.221765	50.98687	9.976769
10	-633.19	-620.032	-13.1577	5.749211	5.06976	0.6794506	50.98687	5.06976
20	-543.281	-526.245	-17.0355	2.392468	1.834621	0.5578468	50.98687	1.834621
30	-738.306	-725.948	-12.3574	14.03659	13.21963	0.8169636	50.98687	13.21963
40	-796.001	-784.445	-11.5567	14.33833	13.40213	0.9361935	50.98687	13.40213
50	-622.662	-609.15	-13.5118	4.621819	3.944327	0.6774914	50.98687	3.944327
60	-827.51	-816.621	-10.8889	12.78219	11.76941	1.012782	50.98687	11.76941
70	-774.783	-761.349	-13.4339	22.68964	21.84624	0.8434037	50.98687	21.84624
80	-771.655	-759.699	-11.9567	14.66107	13.77802	0.8830465	50.98687	13.77802
90	-822.814	-812.466	-10.3483	6.188271	5.115409	1.072862	50.98687	5.115409
100	-806.575	-794.1	-12.4755	20.03295	19.10948	0.9234697	50.98687	19.10948
110	-857.43	-847.388	-10.0422	9.045015	7.937664	1.107351	50.98687	7.937664
120	-958.072	-948.908	-9.16355	6.872304	5.539385	1.332918	50.98687	5.539385
130	-672.494	-660.073	-12.4209	7.359688	6.618312	0.741376	50.98687	6.618312
140	-783.001	-771.817	-11.184	4.540983	3.521273	1.01971	50.98687	3.521273
150	-871.994	-860.093	-11.9012	21.28425	20.23253	1.051722	50.98687	20.23253
160	-815.675	-805.09	-10.5852	9.908747	8.895051	1.013696	50.98687	8.895051
170	-727.538	-713.945	-13.5929	19.27657	18.51673	0.7598397	50.98687	18.51673
180	-588.019	-573.705	-14.3132	6.028146	5.456663	0.5714827	50.98687	5.456663
190	-715.878	-699.016	-16.8618	1.878826	0.926419	0.9524067	50.98687	0.926419
200	-761.456	-750.444	-11.0121	6.529288	5.587245	0.942043	50.98687	5.587245
