Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-335.29	-292.948	-42.3425	0.4814639	0.3664459	0.115018	27.81253	0.3664459
10	-336.024	-295.012	-41.0128	0.4850942	0.3525617	0.1325324	27.81253	0.3525617
20	-334.015	-290.736	-43.2782	0.4333416	0.3142004	0.1191412	27.81253	0.3142004
30	-333.289	-283.372	-49.9174	0.2768654	0.1348585	0.1420069	27.81253	0.1348585
40	-333.64	-288.962	-44.6784	0.4251518	0.3207167	0.1044352	27.81253	0.3207167
50	-332.508	-287.191	-45.317	0.3680771	0.2465262	0.1215509	27.81253	0.2465262
60	-333.671	-287.955	-45.7155	0.4194727	0.3241951	0.09527757	27.81253	0.3241951
70	-331.473	-279.51	-51.9626	0.2552501	0.141835	0.1134151	27.81253	0.141835
80	-332.213	-285.854	-46.3586	0.3380427	0.2112286	0.1268141	27.81253	0.2112286
90	-332.483	-285.791	-46.6925	0.3758858	0.2769682	0.09891761	27.81253	0.2769682
100	-332.101	-285.111	-46.9907	0.3606179	0.2589271	0.1016908	27.81253	0.2589271
110	-332.46	-278.744	-53.7164	0.2726112	0.1988095	0.07380179	27.81253	0.1988095
120	-334.877	-288.562	-46.3151	0.4441102	0.3595385	0.08457171	27.81253	0.3595385
130	-334.045	-291.007	-43.0383	0.4193326	0.2898114	0.1295212	27.81253	0.2898114
140	-332.485	-287.119	-45.3659	0.3727232	0.2549629	0.1177603	27.81253	0.2549629
150	-332.83	-284.772	-48.0574	0.3709051	0.2837594	0.08714577	27.81253	0.2837594
160	-338.073	-282.174	-55.8992	0.3436508	0.2960393	0.04761154	27.81253	0.2960393
170	-332.703	-286.685	-46.0176	0.3875734	0.2854556	0.1021178	27.81253	0.2854556
180	-331.691	-282.817	-48.8742	0.3294921	0.2353238	0.09416826	27.81253	0.2353238
190	-332.191	-285.941	-46.2499	0.3418293	0.2165825	0.1252468	27.81253	0.2165825
200	-333.477	-289.634	-43.843	0.3941628	0.2637211	0.1304416	27.81253	0.2637211
