Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-920.016	-909.361	-10.655	20.76986	19.46344	1.306426	38.72813	19.46344
10	-1123.6	-1115.16	-8.4367	15.58387	13.80134	1.782533	38.72813	13.80134
20	-791.297	-781.337	-9.9603	6.457146	5.311097	1.146048	38.72813	5.311097
30	-721.613	-710.852	-10.7612	6.669918	5.688136	0.9817818	38.72813	5.688136
40	-861.727	-852.304	-9.42296	5.884667	4.570526	1.314141	38.72813	4.570526
50	-696.919	-685.519	-11.3996	4.718802	3.758323	0.9604793	38.72813	3.758323
60	-1336.85	-1329.9	-6.94755	7.845049	5.540469	2.304579	38.72813	5.540469
70	-933.477	-924.007	-9.46983	14.49302	13.11582	1.377199	38.72813	13.11582
80	-808.904	-799.11	-9.79398	6.390822	5.203725	1.187097	38.72813	5.203725
90	-1023.82	-1015.32	-8.49764	12.23281	10.63917	1.593644	38.72813	10.63917
100	-880.541	-870.932	-9.60834	12.56834	11.29303	1.27531	38.72813	11.29303
110	-643.656	-631.578	-12.0779	5.234087	4.411945	0.822142	38.72813	4.411945
120	-902.279	-892.647	-9.63285	4.677311	3.250799	1.426512	38.72813	3.250799
130	-754.175	-743.792	-10.3836	8.073427	7.036617	1.03681	38.72813	7.036617
140	-1169.71	-1161.05	-8.65996	4.736592	2.735756	2.000835	38.72813	2.735756
150	-823.398	-813.195	-10.2026	12.76747	11.62286	1.144617	38.72813	11.62286
160	-871.492	-861.467	-10.0254	14.60333	13.36516	1.238172	38.72813	13.36516
170	-650.615	-638.736	-11.8786	6.576136	5.762302	0.8138332	38.72813	5.762302
180	-726.152	-714.775	-11.3772	12.31639	11.39322	0.923166	38.72813	11.39322
190	-877.858	-868.405	-9.45253	11.35532	10.07478	1.280542	38.72813	10.07478
200	-838.983	-829.411	-9.57165	6.05603	4.795632	1.260398	38.72813	4.795632
