Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-332.214	-286.287	-45.9271	0.3440502	0.2138512	0.130199	32.03807	0.2138512
10	-341.057	-302.981	-38.0756	0.6814422	0.5570509	0.1243913	32.03807	0.5570509
20	-343.719	-307.806	-35.9125	0.7201769	0.5725763	0.1476006	32.03807	0.5725763
30	-343.108	-305.395	-37.7122	0.7580614	0.6401771	0.1178843	32.03807	0.6401771
40	-343.996	-306.549	-37.4471	0.5172661	0.3172773	0.1999889	32.03807	0.3172773
50	-339.196	-300.956	-38.2399	0.5708997	0.4231816	0.1477181	32.03807	0.4231816
60	-334.697	-291.477	-43.2196	0.3872954	0.2355154	0.1517799	32.03807	0.2355154
70	-339.508	-300.568	-38.9406	0.6336371	0.5116369	0.1220002	32.03807	0.5116369
80	-333.409	-284.972	-48.4364	0.3952922	0.3170861	0.07820609	32.03807	0.3170861
90	-349.416	-313.49	-35.9257	0.982774	0.8667708	0.1160032	32.03807	0.8667708
100	-335.013	-293.433	-41.5799	0.4530396	0.3156674	0.1373723	32.03807	0.3156674
110	-339.478	-300.8	-38.6783	0.6258313	0.4990168	0.1268145	32.03807	0.4990168
120	-361.759	-332.411	-29.3484	1.117791	0.9139117	0.2038796	32.03807	0.9139117
130	-341.116	-303.99	-37.1262	0.5905323	0.428767	0.1617653	32.03807	0.428767
140	-355.397	-323.956	-31.4412	1.043586	0.8719075	0.1716788	32.03807	0.8719075
150	-335.232	-293.819	-41.4122	0.4535665	0.3133385	0.1402279	32.03807	0.3133385
160	-347.83	-313.959	-33.8708	0.7838676	0.6141537	0.1697139	32.03807	0.6141537
170	-353.173	-321.292	-31.8814	0.8730637	0.6819614	0.1911023	32.03807	0.6819614
180	-336.571	-295.362	-41.2086	0.5452681	0.43264	0.1126281	32.03807	0.43264
190	-337.886	-298.418	-39.4678	0.4933743	0.3353443	0.1580299	32.03807	0.3353443
200	-339.234	-298.048	-41.1854	0.6342552	0.5358245	0.09843075	32.03807	0.5358245
