Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-358.104	-305.025	-53.0786	0.2485387	0.150624	0.09791466	41.83531	0.150624
10	-358.041	-303.285	-54.7563	0.2769695	0.2119353	0.06503418	41.83531	0.2119353
20	-357.025	-302.25	-54.7749	0.2531636	0.179171	0.07399259	41.83531	0.179171
30	-358.347	-304.687	-53.66	0.2392072	0.1380596	0.1011476	41.83531	0.1380596
40	-358.998	-306.717	-52.2814	0.3134857	0.2428245	0.07066117	41.83531	0.2428245
50	-356.643	-296.982	-59.6614	0.2010561	0.136891	0.06416507	41.83531	0.136891
60	-357.217	-301.633	-55.5838	0.2217141	0.1302597	0.09145441	41.83531	0.1302597
70	-358.927	-307.842	-51.0851	0.3143206	0.2350511	0.07926948	41.83531	0.2350511
80	-357.352	-299.482	-57.8708	0.2347038	0.174651	0.06005273	41.83531	0.174651
90	-358.406	-305.449	-52.957	0.2483194	0.1476167	0.1007027	41.83531	0.1476167
100	-359.273	-301.163	-58.1102	0.2631759	0.2120697	0.0511062	41.83531	0.2120697
110	-369.412	-327.542	-41.8696	0.4944199	0.3772002	0.1172197	41.83531	0.3772002
120	-358.971	-306.923	-52.0476	0.3139715	0.2418462	0.07212531	41.83531	0.2418462
130	-356.921	-302.195	-54.7264	0.2491468	0.1725836	0.07656318	41.83531	0.1725836
140	-360.215	-310.823	-49.3918	0.3466193	0.2637487	0.08287061	41.83531	0.2637487
150	-359.203	-305.963	-53.2399	0.241739	0.1343522	0.1073868	41.83531	0.1343522
160	-357.703	-304.704	-52.9989	0.2544475	0.1621097	0.09233777	41.83531	0.1621097
170	-359.069	-294.817	-64.2521	0.183521	0.1372871	0.04623385	41.83531	0.1372871
180	-358.228	-306.719	-51.5094	0.2843707	0.195793	0.08857774	41.83531	0.195793
190	-357.256	-302.665	-54.5909	0.2339492	0.1430882	0.09086093	41.83531	0.1430882
200	-357.941	-301.635	-56.3059	0.2118463	0.1138755	0.09797085	41.83531	0.1138755
