Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3497.24	-3492.17	-5.06999	14.35195	6.380273	7.971677	28.51141	6.380273
10	-326.557	-286.069	-40.4877	0.481492	0.3382386	0.1432534	28.51141	0.3382386
20	-325.547	-280.046	-45.5016	0.4569323	0.3682346	0.08869771	28.51141	0.3682346
30	-324.944	-282.116	-42.8282	0.4508751	0.3322269	0.1186482	28.51141	0.3322269
40	-324.305	-280.359	-43.9458	0.406283	0.2847454	0.1215376	28.51141	0.2847454
50	-327.13	-287.377	-39.753	0.5182484	0.3777731	0.1404753	28.51141	0.3777731
60	-323.509	-275.937	-47.5724	0.3378593	0.2320411	0.1058182	28.51141	0.2320411
70	-323.719	-277.893	-45.8261	0.3671098	0.2531548	0.113955	28.51141	0.2531548
80	-324.451	-278.419	-46.0328	0.4095969	0.3147032	0.09489373	28.51141	0.3147032
90	-323.858	-272.899	-50.9593	0.2771242	0.1756998	0.1014244	28.51141	0.1756998
100	-323.491	-275.611	-47.8804	0.3304863	0.2244771	0.1060092	28.51141	0.2244771
110	-324.754	-281.508	-43.2458	0.4077566	0.2750539	0.1327027	28.51141	0.2750539
120	-323.612	-275.914	-47.6984	0.3456125	0.2455027	0.1001098	28.51141	0.2455027
130	-325.577	-271.335	-54.2423	0.2652252	0.1924669	0.07275831	28.51141	0.1924669
140	-324.371	-280.527	-43.8447	0.4164496	0.2982227	0.1182269	28.51141	0.2982227
150	-323.492	-275.198	-48.2936	0.3195361	0.212159	0.1073771	28.51141	0.212159
160	-323.784	-276.94	-46.8437	0.3684053	0.2682837	0.1001216	28.51141	0.2682837
170	-324.267	-280.152	-44.1149	0.4110983	0.2943563	0.116742	28.51141	0.2943563
180	-324.588	-280.534	-44.0543	0.3828708	0.2481001	0.1347707	28.51141	0.2481001
190	-324.774	-274.215	-50.5589	0.2698124	0.1436472	0.1261652	28.51141	0.1436472
200	-323.705	-273.822	-49.8829	0.3057072	0.2108364	0.09487075	28.51141	0.2108364
210	-324.608	-280.677	-43.9311	0.4365582	0.3270978	0.1094604	28.51141	0.3270978
220	-324.834	-277.504	-47.33	0.3129922	0.1740056	0.1389866	28.51141	0.1740056
230	-324.213	-274.044	-50.1698	0.2770569	0.1577242	0.1193327	28.51141	0.1577242
240	-325.08	-280.562	-44.5172	0.4538287	0.3555534	0.09827534	28.51141	0.3555534
250	-323.938	-277.465	-46.4728	0.3813129	0.2819817	0.09933118	28.51141	0.2819817
260	-323.501	-275.053	-48.4483	0.3158998	0.208185	0.1077149	28.51141	0.208185
270	-328.327	-289.284	-39.043	0.5972168	0.4691374	0.1280794	28.51141	0.4691374
280	-323.838	-274.949	-48.8889	0.2974225	0.1790084	0.1184141	28.51141	0.1790084
290	-325.552	-275.376	-50.1765	0.2736346	0.1360536	0.137581	28.51141	0.1360536
300	-327.193	-277.72	-49.4739	0.4272085	0.3608101	0.06639838	28.51141	0.3608101
310	-325.479	-282.029	-43.4497	0.384991	0.2372762	0.1477148	28.51141	0.2372762
320	-323.671	-277.602	-46.0688	0.3624874	0.2494979	0.1129895	28.51141	0.2494979
330	-323.956	-279.006	-44.9505	0.380214	0.2602723	0.1199417	28.51141	0.2602723
340	-323.487	-275.312	-48.1744	0.3232562	0.2167319	0.1065242	28.51141	0.2167319
350	-324.054	-272.682	-51.3719	0.2673195	0.1618956	0.1054239	28.51141	0.1618956
360	-325.253	-281.642	-43.6112	0.469388	0.3656712	0.1037169	28.51141	0.3656712
370	-323.835	-276.415	-47.4198	0.3201995	0.1971394	0.1230601	28.51141	0.1971394
380	-324.337	-279.209	-45.1281	0.4157879	0.3133937	0.1023942	28.51141	0.3133937
390	-326.268	-282.002	-44.2653	0.3612475	0.2035414	0.1577061	28.51141	0.2035414
400	-324.29	-280.112	-44.178	0.3899872	0.2629479	0.1270393	28.51141	0.2629479
410	-323.586	-274.755	-48.8311	0.304663	0.1936499	0.1110131	28.51141	0.1936499
420	-323.701	-273.943	-49.7584	0.3086555	0.2139819	0.09467361	28.51141	0.2139819
