Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-599.665	-583.934	-15.7314	6.919908	6.451252	0.4686554	41.36866	6.451252
10	-1025.91	-1015.64	-10.2643	4.564553	3.325205	1.239348	41.36866	3.325205
20	-629.241	-614.268	-14.9735	7.717632	7.201513	0.5161185	41.36866	7.201513
30	-756.946	-744.398	-12.548	4.662206	3.87421	0.7879956	41.36866	3.87421
40	-726.825	-713.948	-12.8769	5.048816	4.319591	0.7292252	41.36866	4.319591
50	-733.394	-720.424	-12.9694	9.52419	8.83491	0.68928	41.36866	8.83491
60	-594.298	-578.578	-15.72	5.264635	4.78249	0.482145	41.36866	4.78249
70	-870.55	-858.25	-12.3	16.84412	15.96512	0.8790031	41.36866	15.96512
80	-762.836	-750.615	-12.2207	7.007494	6.240948	0.7665458	41.36866	6.240948
90	-737.439	-721.314	-16.1254	25.82171	25.21541	0.6062936	41.36866	25.21541
100	-714.129	-699.407	-14.7221	16.40926	15.80297	0.6062936	41.36866	15.80297
110	-639.862	-625.367	-14.4947	6.06518	5.508195	0.556985	41.36866	5.508195
120	-666.882	-652.994	-13.8885	5.474504	4.859127	0.6153765	41.36866	4.859127
130	-612.435	-597.197	-15.2379	6.216312	5.713415	0.5028971	41.36866	5.713415
140	-639.568	-625.024	-14.5444	4.823228	4.247897	0.5753308	41.36866	4.247897
150	-640.029	-625.343	-14.6863	7.753615	7.217431	0.5361841	41.36866	7.217431
160	-815.677	-803.691	-11.9855	4.351841	3.457862	0.8939783	41.36866	3.457862
170	-670.385	-656.346	-14.0385	4.274427	3.633101	0.6413251	41.36866	3.633101
180	-937.892	-922.021	-15.8709	43.95947	43.05188	0.9075919	41.36866	43.05188
190	-715.665	-702.475	-13.19	4.507307	3.789081	0.7182254	41.36866	3.789081
200	-767.002	-750.931	-16.0716	28.84123	28.19182	0.6494074	41.36866	28.19182
