Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3199.83	-3194.54	-5.29041	12.5521	7.843395	4.708705	41.83531	7.843395
10	-5404.24	-5398.98	-5.26102	18.37865	10.27598	8.102671	41.83531	10.27598
20	-8329.18	-8323.55	-5.63335	22.03084	9.442149	12.58869	41.83531	9.442149
30	-6944.39	-6938.39	-5.99413	24.92741	14.47593	10.45147	41.83531	14.47593
40	-2842.39	-2836.87	-5.52392	13.0245	8.879721	4.144779	41.83531	8.879721
50	-6051.28	-6044.86	-6.42224	27.32651	18.25787	9.068636	41.83531	18.25787
60	-2146.86	-2140.65	-6.21056	12.75874	9.713298	3.04544	41.83531	9.713298
70	-4079.22	-4073.19	-6.02834	21.99936	15.96419	6.03517	41.83531	15.96419
80	-2118.72	-2108.84	-9.88269	37.91824	35.01013	2.908105	41.83531	35.01013
90	-2838.58	-2832.86	-5.72293	15.00254	10.87515	4.127388	41.83531	10.87515
100	-4781.13	-4775.17	-5.96496	22.90636	15.78537	7.120986	41.83531	15.78537
110	-2749.13	-2742.67	-6.45693	7.171084	3.127694	4.04339	41.83531	3.127694
120	-4342.32	-4336.46	-5.86372	9.845074	3.338687	6.506387	41.83531	3.338687
130	-1768.22	-1761.46	-6.76614	11.5855	9.139684	2.445811	41.83531	9.139684
140	-1910.68	-1903.98	-6.69288	13.58331	10.92106	2.662242	41.83531	10.92106
150	-6227.2	-6222.03	-5.16662	15.72168	6.33743	9.38425	41.83531	6.33743
160	-5538.47	-5532.93	-5.53977	20.81152	12.5116	8.299918	41.83531	12.5116
170	-3040.15	-3034.75	-5.39576	12.9943	8.538645	4.455659	41.83531	8.538645
180	-5243.71	-5238.66	-5.05744	14.47162	6.59818	7.87344	41.83531	6.59818
190	-4399.45	-4393.58	-5.86438	21.5677	15.03348	6.534228	41.83531	15.03348
200	-5725.55	-5720.17	-5.38019	19.68798	11.0948	8.59318	41.83531	11.0948
