Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2229.86	-2224.56	-5.2917	12.54068	7.83791	4.70277	27.12295	7.83791
10	-1973.61	-1967.3	-6.31485	19.17075	15.11092	4.05983	27.12295	15.11092
20	-1377.56	-1371.21	-6.34664	10.0951	7.359006	2.736093	27.12295	7.359006
30	-3185.46	-3180.4	-5.05342	13.21039	6.328982	6.881413	27.12295	6.328982
40	-1775.45	-1769.78	-5.66305	10.87885	7.2136	3.665247	27.12295	7.2136
50	-3126.4	-3121.05	-5.35317	11.20396	4.438886	6.765075	27.12295	4.438886
60	-2216.39	-2207.59	-8.80226	37.90147	33.36403	4.537436	27.12295	33.36403
70	-1173.88	-1165.73	-8.15362	5.050266	2.726425	2.323841	27.12295	2.726425
80	-3549.31	-3543.75	-5.5607	11.61904	3.899344	7.719695	27.12295	3.899344
90	-928.824	-920.603	-8.22097	6.464503	4.768578	1.695924	27.12295	4.768578
100	-2699.92	-2692.69	-7.23482	29.48777	23.80818	5.679592	27.12295	23.80818
110	-2224.85	-2218.44	-6.40717	21.62315	16.99647	4.626678	27.12295	16.99647
120	-3063.32	-3058.15	-5.16856	16.10136	9.520097	6.581266	27.12295	9.520097
130	-3101.55	-3096.4	-5.14913	15.99707	9.328108	6.668964	27.12295	9.328108
140	-2016.84	-2007.69	-9.14613	38.83875	34.76638	4.072369	27.12295	34.76638
150	-2611.53	-2606.41	-5.11659	12.70568	7.127974	5.57771	27.12295	7.127974
160	-2472	-2466.12	-5.87848	19.45275	14.24462	5.208131	27.12295	14.24462
170	-3232.26	-3227.06	-5.20371	16.92764	9.968203	6.959439	27.12295	9.968203
180	-3276.96	-3271.9	-5.06156	13.25712	6.168386	7.088738	27.12295	6.168386
190	-2591.35	-2585.59	-5.75783	19.17022	13.68671	5.48351	27.12295	13.68671
200	-1139.15	-1132.01	-7.14334	7.479262	5.282036	2.197226	27.12295	5.282036
