Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-346.832	-306.244	-40.5879	0.5970766	0.4874478	0.1096288	42.3205	0.4874478
10	-339.56	-292.443	-47.117	0.3355117	0.221187	0.1143248	42.3205	0.221187
20	-341.263	-294.578	-46.6858	0.4322721	0.3483276	0.08394457	42.3205	0.3483276
30	-338.556	-289.744	-48.8117	0.3248334	0.2276728	0.09716069	42.3205	0.2276728
40	-342.167	-298.741	-43.4258	0.426382	0.3064418	0.1199402	42.3205	0.3064418
50	-339.386	-292.38	-47.0062	0.35027	0.2437297	0.1065402	42.3205	0.2437297
60	-337.983	-286.968	-51.0149	0.283698	0.1887158	0.09498219	42.3205	0.1887158
70	-338.652	-289.349	-49.3033	0.3332461	0.2450474	0.08819873	42.3205	0.2450474
80	-349.792	-308.117	-41.6757	0.7062046	0.6191318	0.0870728	42.3205	0.6191318
90	-342.002	-293.528	-48.4737	0.4347097	0.3635211	0.07118862	42.3205	0.3635211
100	-338.476	-289.198	-49.2772	0.3242599	0.2320575	0.09220237	42.3205	0.2320575
110	-340.071	-291.996	-48.0753	0.3072017	0.1825381	0.1246636	42.3205	0.1825381
120	-351.268	-313.327	-37.941	0.5417457	0.3757175	0.1660282	42.3205	0.3757175
130	-339.554	-289.787	-49.7668	0.358079	0.2812322	0.0768468	42.3205	0.2812322
140	-348.51	-308.904	-39.6058	0.6440553	0.5314491	0.1126062	42.3205	0.5314491
150	-339.394	-292.299	-47.0949	0.3428826	0.2333026	0.1095799	42.3205	0.2333026
160	-341.479	-297.187	-44.2917	0.4299474	0.3226094	0.107338	42.3205	0.3226094
170	-347.524	-306.625	-40.8989	0.4408581	0.2795549	0.1613032	42.3205	0.2795549
180	-343.386	-300.724	-42.6622	0.4905624	0.3817683	0.1087941	42.3205	0.3817683
190	-339.393	-290.914	-48.4796	0.3050601	0.1874033	0.1176568	42.3205	0.1874033
200	-342.694	-299.756	-42.9377	0.4540549	0.3379897	0.1160651	42.3205	0.3379897
