Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-353.911	-319.45	-34.4609	0.875795	0.7313871	0.1444078	43.38458	0.7313871
10	-350.734	-314.152	-36.5816	0.850473	0.7301819	0.1202911	43.38458	0.7301819
20	-349.055	-312.569	-36.4855	0.7414954	0.6061559	0.1353395	43.38458	0.6061559
30	-361.282	-327.999	-33.2826	1.228542	1.099215	0.1293277	43.38458	1.099215
40	-341.376	-300.152	-41.2244	0.4666735	0.3297112	0.1369623	43.38458	0.3297112
50	-366.344	-335.612	-30.7318	1.268149	1.106509	0.1616398	43.38458	1.106509
60	-338.165	-294.057	-44.1077	0.4334809	0.3251245	0.1083564	43.38458	0.3251245
70	-349.755	-311.055	-38.7007	0.4845084	0.2962275	0.1882809	43.38458	0.2962275
80	-356.204	-322.811	-33.3925	0.8745763	0.713208	0.1613683	43.38458	0.713208
90	-353.463	-318.979	-34.4845	0.7361483	0.5670444	0.1691039	43.38458	0.5670444
100	-348.057	-311.264	-36.7923	0.6482567	0.4985769	0.1496798	43.38458	0.4985769
110	-365.161	-334.139	-31.0212	0.8793855	0.6690568	0.2103288	43.38458	0.6690568
120	-354.137	-319.663	-34.4736	0.7015428	0.5223719	0.1791709	43.38458	0.5223719
130	-352.068	-316.139	-35.929	0.8874697	0.7634162	0.1240535	43.38458	0.7634162
140	-347.847	-310.921	-36.9264	0.6339043	0.4826438	0.1512604	43.38458	0.4826438
150	-347.839	-310.327	-37.5115	0.7429863	0.6208878	0.1220985	43.38458	0.6208878
160	-352.499	-315.31	-37.1887	0.529804	0.3332749	0.1965291	43.38458	0.3332749
170	-341.115	-299.77	-41.3449	0.5306507	0.4163482	0.1143025	43.38458	0.4163482
180	-348.283	-311.454	-36.8283	0.7175192	0.5829086	0.1346105	43.38458	0.5829086
190	-351.713	-315.95	-35.763	0.8574038	0.7282038	0.1291999	43.38458	0.7282038
200	-347.292	-309.556	-37.7368	0.557849	0.3951575	0.1626915	43.38458	0.3951575
