Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3446.53	-3441.27	-5.26055	12.70175	4.836725	7.865023	28.51141	4.836725
10	-2188.11	-2182.74	-5.37454	14.37481	9.542679	4.832134	28.51141	9.542679
20	-2797.94	-2791.33	-6.60989	26.16078	19.93407	6.226707	28.51141	19.93407
30	-1790.03	-1784.46	-5.56805	10.20128	6.297802	3.90348	28.51141	6.297802
40	-3320.24	-3314.98	-5.26464	12.3459	4.778258	7.567638	28.51141	4.778258
50	-8492.81	-8486.15	-6.65438	29.00009	9.359819	19.64027	28.51141	9.359819
60	-3166.33	-3157.61	-8.72806	42.00576	34.95919	7.046564	28.51141	34.95919
70	-4211.17	-4205.83	-5.33364	19.53218	9.903509	9.628676	28.51141	9.903509
80	-2772.61	-2767.49	-5.11867	14.93599	8.69949	6.2365	28.51141	8.69949
90	-7594.91	-7588.68	-6.23107	24.37168	6.811605	17.56008	28.51141	6.811605
100	-10473.5	-10465.7	-7.85609	37.92064	13.68722	24.23342	28.51141	13.68722
110	-14586.9	-14578	-8.87087	44.93926	11.1425	33.79677	28.51141	11.1425
120	-8615.7	-8607.75	-7.95431	22.63629	2.682683	19.95361	28.51141	2.682683
130	-3293.55	-3286.84	-6.70726	28.12521	20.7225	7.402709	28.51141	20.7225
140	-2886.79	-2881.58	-5.20835	11.59241	5.052338	6.540076	28.51141	5.052338
150	-4151.02	-4143.43	-7.59019	11.48488	1.941194	9.543689	28.51141	1.941194
160	-3303.92	-3298.73	-5.19198	17.29534	9.80647	7.488865	28.51141	9.80647
170	-1497.97	-1491.67	-6.30286	7.496834	4.27739	3.219444	28.51141	4.27739
180	-2503.94	-2498.7	-5.24153	15.10474	9.515453	5.58929	28.51141	9.515453
190	-10810.3	-10801.6	-8.6705	43.46682	18.46536	25.00146	28.51141	18.46536
200	-4886.85	-4881.33	-5.5194	21.28173	10.06677	11.21496	28.51141	10.06677
