Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-429.808	-408.696	-21.1118	6.109241	5.854616	0.2546253	29.42212	5.854616
10	-801.966	-792.285	-9.68107	13.33254	12.05174	1.280806	29.42212	12.05174
20	-569.518	-556.796	-12.7225	7.929858	7.222211	0.7076467	29.42212	7.222211
30	-487.085	-471.828	-15.2568	4.168696	3.626897	0.5417997	29.42212	3.626897
40	-574.353	-559.793	-14.5595	16.02798	15.41263	0.6153499	29.42212	15.41263
50	-602.318	-589.464	-12.8538	12.68998	11.9534	0.7365818	29.42212	11.9534
60	-558.554	-544.086	-14.4682	13.49713	12.90408	0.5930503	29.42212	12.90408
70	-511.371	-496.165	-15.2061	9.022117	8.518276	0.5038415	29.42212	8.518276
80	-562.905	-550.1	-12.8047	7.295402	6.595686	0.6997159	29.42212	6.595686
90	-560.557	-547.387	-13.1694	8.806847	8.141728	0.665119	29.42212	8.141728
100	-654.072	-642.572	-11.4998	11.83524	10.93903	0.8962061	29.42212	10.93903
110	-714.555	-703.535	-11.0205	14.66595	13.63201	1.033948	29.42212	13.63201
120	-515.095	-500.784	-14.3108	3.797834	3.153699	0.6441353	29.42212	3.153699
130	-604.652	-591.359	-13.2931	2.926931	1.988992	0.9379387	29.42212	1.988992
140	-605.316	-592.495	-12.8213	12.8932	12.1501	0.7430995	29.42212	12.1501
150	-544.84	-530.043	-14.7967	12.69018	12.1312	0.5589793	29.42212	12.1312
160	-537.091	-522.93	-14.1611	9.424501	8.843093	0.5814084	29.42212	8.843093
170	-511.05	-496.77	-14.2802	4.550858	3.944163	0.6066954	29.42212	3.944163
180	-626.007	-614.574	-11.4331	4.993605	4.060197	0.9334074	29.42212	4.060197
190	-710.019	-699.949	-10.0697	8.342864	7.244843	1.098021	29.42212	7.244843
200	-519.762	-505.805	-13.9562	4.908133	4.284635	0.6234978	29.42212	4.284635
