Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-420.367	-401.737	-18.6297	2.547981	2.124368	0.4236137	33.41713	2.124368
10	-463.474	-447.672	-15.8016	3.624238	3.096872	0.5273658	33.41713	3.096872
20	-394.973	-373.839	-21.1349	1.927752	1.565122	0.3626302	33.41713	1.565122
30	-516.187	-501.301	-14.8858	2.720487	1.995455	0.7250319	33.41713	1.995455
40	-458.348	-440.627	-17.7211	9.109312	8.739185	0.3701277	33.41713	8.739185
50	-460.26	-444.387	-15.8729	4.457192	3.968174	0.4890173	33.41713	3.968174
60	-451.772	-435.057	-16.7148	5.852831	5.43356	0.4192717	33.41713	5.43356
70	-421.598	-402.107	-19.4913	1.907068	1.444997	0.4620712	33.41713	1.444997
80	-492.345	-477.704	-14.6419	6.494568	5.952049	0.5425197	33.41713	5.952049
90	-434.186	-416.472	-17.7134	2.6851	2.218999	0.4661007	33.41713	2.218999
100	-471.87	-455.875	-15.9941	7.468555	7.015899	0.4526563	33.41713	7.015899
110	-411.173	-392.023	-19.1503	3.134533	2.773771	0.3607614	33.41713	2.773771
120	-444.523	-427.378	-17.1451	5.592393	5.192575	0.3998179	33.41713	5.192575
130	-441.509	-424.568	-16.9411	3.523455	3.06693	0.4565251	33.41713	3.06693
140	-453.84	-436.555	-17.2852	2.324422	1.775569	0.5488536	33.41713	1.775569
150	-438.907	-421.53	-17.3776	5.085927	4.692115	0.3938117	33.41713	4.692115
160	-435.59	-417.475	-18.1156	6.003606	5.649633	0.3539728	33.41713	5.649633
170	-414.05	-394.824	-19.2256	4.119987	3.790045	0.3299419	33.41713	3.790045
180	-406.801	-387.26	-19.5407	2.88334	2.527777	0.3555631	33.41713	2.527777
190	-428.637	-409.141	-19.4964	6.861952	6.560972	0.3009795	33.41713	6.560972
200	-500.903	-486.705	-14.1979	6.012891	5.431995	0.5808956	33.41713	5.431995
