Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-397.075	-372.423	-24.6517	2.067746	1.836769	0.2309766	35.37494	1.836769
10	-401.485	-377.417	-24.0682	2.281656	2.046496	0.2351594	35.37494	2.046496
20	-399.363	-374.471	-24.8919	1.332706	1.032799	0.2999075	35.37494	1.032799
30	-443.998	-423.639	-20.3583	5.086317	4.805826	0.280491	35.37494	4.805826
40	-410.305	-387.269	-23.0364	2.742334	2.49809	0.2442444	35.37494	2.49809
50	-426.469	-404.707	-21.7616	1.696262	1.328063	0.3681987	35.37494	1.328063
60	-425.432	-404.164	-21.2678	3.262884	2.98373	0.2791545	35.37494	2.98373
70	-391.102	-365.194	-25.9075	1.285637	1.013699	0.2719381	35.37494	1.013699
80	-394.221	-367.502	-26.7193	2.594374	2.422182	0.1721916	35.37494	2.422182
90	-478.836	-459.336	-19.4994	9.626121	9.321897	0.3042241	35.37494	9.321897
100	-395.311	-370.502	-24.8084	1.870571	1.631834	0.2387371	35.37494	1.631834
110	-421.152	-398.519	-22.6327	3.895771	3.664588	0.2311828	35.37494	3.664588
120	-474.884	-457.579	-17.3051	4.337776	3.928005	0.4097706	35.37494	3.928005
130	-453.312	-434.501	-18.8109	4.142716	3.79702	0.3456967	35.37494	3.79702
140	-451.504	-430.843	-20.6614	6.571767	6.305794	0.2659722	35.37494	6.305794
150	-408.194	-385.092	-23.102	2.456845	2.204015	0.25283	35.37494	2.204015
160	-429.16	-408.176	-20.9841	3.527923	3.246289	0.2816342	35.37494	3.246289
170	-429.199	-408.559	-20.6403	2.625103	2.300638	0.3244643	35.37494	2.300638
180	-417.404	-395.234	-22.1699	1.840574	1.512775	0.3277989	35.37494	1.512775
190	-418.443	-395.255	-23.1887	3.893703	3.675144	0.2185589	35.37494	3.675144
200	-421.03	-399.527	-21.503	2.705017	2.414877	0.2901404	35.37494	2.414877
