Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-14576.3	-14567.7	-8.58281	37.72047	7.55498	30.16549	33.41352	7.55498
10	-426.484	-400.968	-25.5166	1.038786	0.5908393	0.4479464	33.41352	0.5908393
20	-335.893	-278.931	-56.9619	0.2417076	0.1753504	0.06635721	33.41352	0.1753504
30	-336.604	-279.663	-56.9407	0.2115982	0.0939092	0.117689	33.41352	0.0939092
40	-335.051	-282.903	-52.1474	0.3039383	0.2256089	0.07832942	33.41352	0.2256089
50	-334.262	-281.764	-52.4986	0.2758904	0.1876126	0.08827779	33.41352	0.1876126
60	-335.085	-278.872	-56.2137	0.216898	0.115623	0.101275	33.41352	0.115623
70	-335.199	-287.313	-47.8856	0.3241117	0.2046981	0.1194135	33.41352	0.2046981
80	-335.775	-282.93	-52.845	0.3100173	0.2388329	0.07118445	33.41352	0.2388329
90	-335.55	-277.346	-58.2044	0.2086632	0.1320652	0.07659798	33.41352	0.1320652
100	-334.627	-284.492	-50.135	0.3174674	0.2259392	0.09152813	33.41352	0.2259392
110	-334.665	-278.686	-55.9794	0.226624	0.1405271	0.08609691	33.41352	0.1405271
120	-334.655	-284.149	-50.506	0.3146341	0.2256682	0.08896597	33.41352	0.2256682
130	-334.752	-279.66	-55.0917	0.2280275	0.1253849	0.1026426	33.41352	0.1253849
140	-334.969	-281.59	-53.3788	0.2831067	0.2068685	0.07623815	33.41352	0.2068685
150	-335.3	-278.071	-57.2288	0.2081524	0.1115913	0.09656104	33.41352	0.1115913
160	-334.737	-283.836	-50.9004	0.2748446	0.1580055	0.1168391	33.41352	0.1580055
170	-334.399	-280.683	-53.7159	0.2618788	0.1780684	0.08381041	33.41352	0.1780684
180	-334.666	-282.143	-52.5235	0.2546979	0.1419378	0.1127602	33.41352	0.1419378
190	-335.104	-280.398	-54.7059	0.2305032	0.1195875	0.1109157	33.41352	0.1195875
200	-334.826	-278.702	-56.1238	0.2193855	0.1238465	0.09553893	33.41352	0.1238465
210	-337.789	-294.02	-43.7692	0.4386909	0.3215286	0.1171622	33.41352	0.3215286
220	-335.439	-288.451	-46.9875	0.347148	0.2308825	0.1162655	33.41352	0.2308825
230	-336.037	-288.133	-47.9034	0.3811214	0.2910611	0.09006028	33.41352	0.2910611
240	-335.62	-283.851	-51.7684	0.3230302	0.2479174	0.07511276	33.41352	0.2479174
250	-335.164	-280.426	-54.7379	0.2652882	0.1925246	0.07276365	33.41352	0.1925246
260	-337.495	-290.286	-47.2086	0.3208773	0.1742173	0.14666	33.41352	0.1742173
270	-334.321	-280.414	-53.9068	0.2555869	0.1695541	0.08603278	33.41352	0.1695541
280	-336.027	-284.833	-51.1946	0.3407669	0.2662986	0.07446833	33.41352	0.2662986
290	-334.439	-279.367	-55.0718	0.2336331	0.1420267	0.09160642	33.41352	0.1420267
300	-335.813	-288.902	-46.9114	0.3375652	0.2114346	0.1261306	33.41352	0.2114346
310	-334.993	-286.987	-48.0065	0.3276882	0.2138202	0.113868	33.41352	0.2138202
320	-334.153	-281.341	-52.8116	0.2589353	0.1605354	0.09839981	33.41352	0.1605354
330	-337.004	-276.264	-60.7396	0.1901382	0.1225477	0.06759053	33.41352	0.1225477
340	-334.207	-280.614	-53.5931	0.2497055	0.1536125	0.096093	33.41352	0.1536125
350	-334.822	-284.225	-50.5972	0.3187436	0.2324257	0.08631786	33.41352	0.2324257
360	-336.103	-282.344	-53.7592	0.3022575	0.2349602	0.06729727	33.41352	0.2349602
370	-334.383	-280.088	-54.2946	0.2510749	0.1661722	0.08490267	33.41352	0.1661722
380	-334.196	-283.252	-50.9438	0.2869832	0.1865596	0.1004236	33.41352	0.1865596
390	-334.505	-284.702	-49.8028	0.3149032	0.2182827	0.09662051	33.41352	0.2182827
400	-334.841	-278.301	-56.5401	0.2213588	0.1371414	0.08421742	33.41352	0.1371414
410	-334.973	-285.206	-49.7669	0.2899089	0.1692054	0.1207034	33.41352	0.1692054
420	-334.716	-284.261	-50.4557	0.2814732	0.1647941	0.1166791	33.41352	0.1647941
430	-334.435	-279.948	-54.4868	0.2364074	0.1376002	0.09880726	33.41352	0.1376002
440	-336.194	-285.448	-50.7459	0.2728448	0.1387296	0.1341152	33.41352	0.1387296
450	-335.311	-288.124	-47.1865	0.34991	0.2386319	0.1112781	33.41352	0.2386319
460	-334.388	-284.552	-49.8355	0.3016322	0.1964524	0.1051798	33.41352	0.1964524
470	-334.366	-280.964	-53.4021	0.2474197	0.1438342	0.1035855	33.41352	0.1438342
480	-335.431	-288.46	-46.9711	0.3491497	0.2340237	0.115126	33.41352	0.2340237
490	-335.028	-281.83	-53.1977	0.2459317	0.1299435	0.1159882	33.41352	0.1299435
500	-334.872	-286.629	-48.243	0.3342352	0.2286214	0.1056138	33.41352	0.2286214
510	-334.465	-284.982	-49.4821	0.3094328	0.2049914	0.1044414	33.41352	0.2049914
520	-336.925	-287.36	-49.5647	0.384278	0.3082717	0.0760063	33.41352	0.3082717
530	-334.281	-282.24	-52.0411	0.2644398	0.1584189	0.1060209	33.41352	0.1584189
540	-335.925	-289.207	-46.7181	0.3408215	0.2138405	0.126981	33.41352	0.2138405
550	-335.203	-278.414	-56.7886	0.2118535	0.1130898	0.09876375	33.41352	0.1130898
560	-334.72	-285.709	-49.0104	0.3080264	0.1943891	0.1136373	33.41352	0.1943891
570	-334.379	-283.633	-50.7462	0.2816198	0.1721272	0.1094926	33.41352	0.1721272
580	-336.864	-276.02	-60.8441	0.1797132	0.09431203	0.08540121	33.41352	0.09431203
590	-335.104	-282.629	-52.4754	0.3003649	0.223398	0.07696694	33.41352	0.223398
600	-336.003	-288.948	-47.0557	0.3314151	0.2013683	0.1300468	33.41352	0.2013683
610	-334.924	-278.531	-56.3928	0.2165846	0.1210465	0.09553809	33.41352	0.1210465
620	-335.384	-287.673	-47.7112	0.36092	0.2619207	0.09899934	33.41352	0.2619207
630	-334.156	-282.595	-51.5608	0.2815626	0.1855882	0.09597434	33.41352	0.1855882
640	-338.82	-276.504	-62.3159	0.1939137	0.1399662	0.05394744	33.41352	0.1399662
650	-334.927	-286.679	-48.2474	0.3390286	0.2362071	0.1028215	33.41352	0.2362071
660	-336.343	-290.162	-46.1812	0.348725	0.2178908	0.1308342	33.41352	0.2178908
