Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-402.282	-366.093	-36.1888	0.614312	0.4418713	0.1724407	50.73522	0.4418713
10	-399.812	-364.262	-35.5501	0.9445242	0.821374	0.1231502	50.73522	0.821374
20	-403.957	-369.606	-34.3504	1.012887	0.8813553	0.1315313	50.73522	0.8813553
30	-396.505	-359.951	-36.5538	0.8785115	0.7606215	0.11789	50.73522	0.7606215
40	-404.158	-368.958	-35.1998	1.1748	1.063141	0.1116596	50.73522	1.063141
50	-406.87	-371.262	-35.6078	1.35512	1.254585	0.1005345	50.73522	1.254585
60	-416.007	-384.533	-31.4739	1.142189	0.9816872	0.1605022	50.73522	0.9816872
70	-412.43	-380.085	-32.3451	0.9687889	0.8032801	0.1655088	50.73522	0.8032801
80	-410.209	-377.32	-32.8888	1.172276	1.03452	0.137756	50.73522	1.03452
90	-404.412	-367.964	-36.4474	1.285921	1.189904	0.09601674	50.73522	1.189904
100	-397.407	-361.244	-36.1627	0.7193782	0.5754976	0.1438806	50.73522	0.5754976
110	-412.381	-379.395	-32.9856	1.375678	1.250446	0.1252322	50.73522	1.250446
120	-406.846	-373.183	-33.6622	0.861401	0.702492	0.158909	50.73522	0.702492
130	-390.086	-351.356	-38.7306	0.5821193	0.4458288	0.1362904	50.73522	0.4458288
140	-390.93	-352.687	-38.2425	0.7374678	0.6228866	0.1145812	50.73522	0.6228866
150	-440.48	-411.111	-29.3691	2.771656	2.638969	0.1326868	50.73522	2.638969
160	-411.965	-379.61	-32.3547	1.134047	0.9861402	0.1479066	50.73522	0.9861402
170	-411.727	-379.165	-32.5619	1.213256	1.074044	0.1392128	50.73522	1.074044
180	-405.648	-371.862	-33.7865	0.9507986	0.805736	0.1450626	50.73522	0.805736
190	-435.584	-407.029	-28.5549	2.035519	1.877702	0.1578171	50.73522	1.877702
200	-385.348	-345.108	-40.2399	0.5827204	0.4666037	0.1161167	50.73522	0.4666037
