Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-398.606	-375.036	-23.5699	1.717411	1.428188	0.2892233	27.45394	1.428188
10	-373.694	-345.595	-28.0988	1.072363	0.8269244	0.2454386	27.45394	0.8269244
20	-371.423	-342.775	-28.6477	1.177164	0.9655957	0.2115687	27.45394	0.9655957
30	-366.446	-336.595	-29.8507	0.9367035	0.7096099	0.2270936	27.45394	0.7096099
40	-358.515	-324.959	-33.5556	0.6416084	0.4009377	0.2406707	27.45394	0.4009377
50	-384.777	-357.889	-26.8873	1.816187	1.621256	0.1949312	27.45394	1.621256
60	-371.354	-342.696	-28.6582	1.016864	0.7751986	0.2416656	27.45394	0.7751986
70	-398.879	-374.485	-24.3937	2.316805	2.090984	0.2258213	27.45394	2.090984
80	-438.837	-419.609	-19.2282	3.218895	2.864913	0.3539818	27.45394	2.864913
90	-368.926	-339.752	-29.1739	1.010197	0.782155	0.2280422	27.45394	0.782155
100	-425.156	-404.683	-20.4729	2.741867	2.417034	0.3248322	27.45394	2.417034
110	-391.647	-366.74	-24.9071	1.317267	1.014576	0.302691	27.45394	1.014576
120	-411.693	-389.712	-21.9815	2.363699	2.072554	0.2911443	27.45394	2.072554
130	-405.704	-381.299	-24.4051	2.912339	2.704219	0.20812	27.45394	2.704219
140	-392.213	-367.119	-25.0937	1.957789	1.73155	0.2262393	27.45394	1.73155
150	-404.506	-381.748	-22.7579	1.915562	1.618243	0.2973198	27.45394	1.618243
160	-360.834	-329.176	-31.6578	0.7826026	0.5583378	0.2242648	27.45394	0.5583378
170	-371.286	-342.236	-29.0502	1.266672	1.074729	0.1919423	27.45394	1.074729
180	-414.164	-392.304	-21.8604	2.617748	2.335346	0.2824026	27.45394	2.335346
190	-370.766	-342.059	-28.7072	1.081274	0.8553464	0.2259279	27.45394	0.8553464
200	-409.057	-385.348	-23.7098	3.009798	2.788749	0.2210487	27.45394	2.788749
