Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-433.156	-406.868	-26.2874	2.648938	2.470687	0.1782515	41.36866	2.470687
10	-421.933	-393.999	-27.934	2.240975	2.07963	0.1613457	41.36866	2.07963
20	-387.824	-351.769	-36.055	1.168295	1.064287	0.1040078	41.36866	1.064287
30	-389.363	-355.401	-33.9621	0.8959561	0.7468189	0.1491372	41.36866	0.7468189
40	-414.031	-385.324	-28.7073	1.695966	1.527665	0.168301	41.36866	1.527665
50	-417.495	-389.443	-28.0523	1.396914	1.19694	0.1999737	41.36866	1.19694
60	-421.759	-394.219	-27.5405	1.99839	1.82331	0.17508	41.36866	1.82331
70	-465.667	-441.672	-23.9947	5.208254	5.014898	0.1933554	41.36866	5.014898
80	-425.369	-398.168	-27.2005	1.329672	1.10275	0.2269226	41.36866	1.10275
90	-422.587	-395.248	-27.3386	1.428186	1.215429	0.2127574	41.36866	1.215429
100	-460.823	-437.975	-22.8485	2.17277	1.898068	0.2747023	41.36866	1.898068
110	-429.991	-403.86	-26.1318	1.942962	1.739113	0.2038484	41.36866	1.739113
120	-451.373	-427.708	-23.665	2.662748	2.431692	0.2310564	41.36866	2.431692
130	-403.66	-373.019	-30.6404	1.092761	0.912403	0.1803579	41.36866	0.912403
140	-436.394	-410.994	-25.4	2.324966	2.121509	0.2034568	41.36866	2.121509
150	-413.581	-384.597	-28.9845	1.797978	1.638404	0.159574	41.36866	1.638404
160	-434.738	-408.48	-26.2579	2.824026	2.648681	0.175345	41.36866	2.648681
170	-477.409	-455.63	-21.7794	4.357077	4.109992	0.2470854	41.36866	4.109992
180	-401.119	-370.037	-31.082	1.109339	0.938971	0.1703682	41.36866	0.938971
190	-448.236	-423.893	-24.3437	3.102727	2.897112	0.2056155	41.36866	2.897112
200	-452.671	-429.159	-23.5116	2.247961	1.996729	0.2512318	41.36866	1.996729
