Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.676	-294.844	-54.832	0.3010519	0.2423789	0.05867301	70.30524	0.2423789
10	-349.296	-292.851	-56.445	0.2590316	0.1986909	0.06034067	70.30524	0.1986909
20	-349.574	-294.208	-55.3663	0.2413778	0.1661278	0.07524999	70.30524	0.1661278
30	-349.335	-294.198	-55.1378	0.2798727	0.2179218	0.06195091	70.30524	0.2179218
40	-349.327	-294.056	-55.2711	0.2778219	0.2160862	0.0617357	70.30524	0.2160862
50	-349.834	-294.489	-55.3454	0.2370004	0.1586967	0.07830371	70.30524	0.1586967
60	-351.366	-289.589	-61.7771	0.1749417	0.1068241	0.06811764	70.30524	0.1068241
70	-349.979	-295.81	-54.1683	0.2501016	0.1686442	0.08145741	70.30524	0.1686442
80	-352.049	-303.3	-48.7493	0.4233307	0.3521448	0.07118589	70.30524	0.3521448
90	-350.744	-298.302	-52.4423	0.3646365	0.3050364	0.0596001	70.30524	0.3050364
100	-355.254	-309.371	-45.8826	0.5357866	0.461159	0.07462758	70.30524	0.461159
110	-349.536	-293.729	-55.8072	0.2825647	0.2248683	0.05769637	70.30524	0.2248683
120	-349.706	-296.765	-52.9416	0.2773343	0.1991592	0.07817512	70.30524	0.1991592
130	-349.231	-292.81	-56.4208	0.2510959	0.1880767	0.06301911	70.30524	0.1880767
140	-349.218	-293.114	-56.104	0.2556552	0.1922302	0.06342506	70.30524	0.1922302
150	-349.564	-292.308	-57.2564	0.2229373	0.1531087	0.06982861	70.30524	0.1531087
160	-349.204	-293.681	-55.5237	0.2578066	0.1913945	0.06641201	70.30524	0.1913945
170	-349.804	-297.562	-52.2422	0.3221438	0.253441	0.06870279	70.30524	0.253441
180	-349.266	-294.003	-55.2631	0.27302	0.2099067	0.06311329	70.30524	0.2099067
190	-351.09	-300.847	-50.2426	0.3865355	0.3184925	0.06804292	70.30524	0.3184925
200	-349.516	-292.569	-56.9465	0.2640636	0.2077481	0.05631554	70.30524	0.2077481
