Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-450.734	-428.679	-22.0555	10.52077	10.28605	0.2347153	60.21805	10.28605
10	-503.841	-488.496	-15.3453	4.866515	4.352347	0.5141681	60.21805	4.352347
20	-400.314	-377.81	-22.5038	2.714553	2.455064	0.259489	60.21805	2.455064
30	-470.257	-453.307	-16.9496	3.563269	3.109115	0.4541537	60.21805	3.109115
40	-574.341	-559.571	-14.7697	2.63874	1.873332	0.7654074	60.21805	1.873332
50	-484.569	-461.884	-22.6844	19.48714	19.23716	0.2499798	60.21805	19.23716
60	-528.753	-514.227	-14.5261	4.224834	3.625988	0.5988452	60.21805	3.625988
70	-447.191	-428.58	-18.6104	4.93049	4.588308	0.3421822	60.21805	4.588308
80	-607.949	-595.441	-12.5079	8.149228	7.418015	0.7312136	60.21805	7.418015
90	-451.68	-433.532	-18.148	4.638059	4.273127	0.364932	60.21805	4.273127
100	-480.004	-463.561	-16.4427	4.8677	4.422203	0.4454966	60.21805	4.422203
110	-546.663	-532.705	-13.9588	6.633452	6.038376	0.5950758	60.21805	6.038376
120	-589.213	-575.439	-13.7744	11.96415	11.32847	0.6356807	60.21805	11.32847
130	-448.107	-428.884	-19.2229	2.074654	1.627356	0.4472979	60.21805	1.627356
140	-511.549	-496.499	-15.0501	4.613791	4.071864	0.5419266	60.21805	4.071864
150	-485.052	-467.429	-17.6232	9.240187	8.865396	0.374791	60.21805	8.865396
160	-432.212	-412.865	-19.3469	3.155559	2.804082	0.3514769	60.21805	2.804082
170	-510.517	-494.018	-16.4985	2.402311	1.794164	0.6081467	60.21805	1.794164
180	-548.443	-534.332	-14.1114	7.8306	7.250878	0.5797217	60.21805	7.250878
190	-530.653	-513.33	-17.3238	16.27045	15.83928	0.4311737	60.21805	15.83928
200	-506.913	-491.467	-15.4466	6.485635	5.997869	0.4877658	60.21805	5.997869
