Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6857.69	-6849.51	-8.17444	40.11451	26.06525	14.04926	38.9779	26.06525
10	-5166.25	-5159	-7.24929	33.37042	22.84846	10.52196	38.9779	22.84846
20	-3652.95	-3647.17	-5.77682	21.84944	14.47467	7.374769	38.9779	14.47467
30	-10494.4	-10487.2	-7.18923	33.18991	11.52813	21.66178	38.9779	11.52813
40	-6190.92	-6185.38	-5.53747	20.25192	7.522349	12.72957	38.9779	7.522349
50	-2653.11	-2647.93	-5.17062	11.66999	6.358152	5.311841	38.9779	6.358152
60	-4762.93	-4757.68	-5.24614	15.50353	5.745766	9.757768	38.9779	5.745766
70	-2879.63	-2872.73	-6.89497	8.149973	2.318827	5.831146	38.9779	2.318827
80	-6931.28	-6925.17	-6.11732	26.02728	11.7744	14.25288	38.9779	11.7744
90	-5030.5	-5025.21	-5.2919	16.16712	5.850459	10.31666	38.9779	5.850459
100	-2544.92	-2539.3	-5.62159	17.16656	12.12907	5.037492	38.9779	12.12907
110	-8319.89	-8313.38	-6.50934	28.66154	11.51707	17.14447	38.9779	11.51707
120	-18216.2	-18207.1	-9.09949	44.01703	6.344739	37.67229	38.9779	6.344739
130	-2389.82	-2384.32	-5.49409	15.18211	10.46482	4.717286	38.9779	10.46482
140	-2413.03	-2407.14	-5.89326	18.4184	13.67268	4.745714	38.9779	13.67268
150	-5367.93	-5362.58	-5.35069	19.27806	8.270379	11.00768	38.9779	8.270379
160	-3453.17	-3446.16	-7.00968	29.67471	22.75913	6.915581	38.9779	22.75913
170	-3281.11	-3275.77	-5.33751	11.15682	4.499749	6.657075	38.9779	4.499749
180	-5545.92	-5539.38	-6.54507	28.86612	17.52934	11.33677	38.9779	17.52934
190	-2957.14	-2951.83	-5.31384	16.50791	10.58284	5.925068	38.9779	10.58284
200	-4017.3	-4011.99	-5.31489	18.90667	10.74387	8.162798	38.9779	10.74387
