Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4663.94	-4658.57	-5.36761	13.00118	4.536091	8.465085	40.7796	4.536091
10	-2226.49	-2220.52	-5.9703	8.03027	4.120008	3.910263	40.7796	4.120008
20	-3119.41	-3114.19	-5.22599	14.83641	9.284272	5.552139	40.7796	9.284272
30	-2765.12	-2759.65	-5.47444	9.601706	4.68044	4.921266	40.7796	4.68044
40	-2408.42	-2401.67	-6.75003	22.45954	18.29949	4.160052	40.7796	18.29949
50	-1805.22	-1798.31	-6.90639	18.04549	15.02544	3.020046	40.7796	15.02544
60	-3255.01	-3249.81	-5.19861	11.20895	5.374567	5.834381	40.7796	5.374567
70	-3178.44	-3172.95	-5.48754	17.46163	11.81367	5.647967	40.7796	11.81367
80	-1434.81	-1428.01	-6.79367	9.758436	7.403663	2.354773	40.7796	7.403663
90	-2437.67	-2429.44	-8.23106	32.56683	28.3889	4.177925	40.7796	28.3889
100	-2285.83	-2279.56	-6.27417	18.44578	14.50065	3.945135	40.7796	14.50065
110	-2521.6	-2515.94	-5.66403	8.885738	4.420629	4.465108	40.7796	4.420629
120	-947.996	-938.387	-9.60949	14.23454	12.90482	1.329729	40.7796	12.90482
130	-1306.67	-1296.58	-10.0808	29.73733	27.75207	1.985261	40.7796	27.75207
140	-3602.79	-3596.38	-6.41429	25.11141	18.69911	6.412296	40.7796	18.69911
150	-2133.44	-2126.31	-7.13569	22.91954	19.28895	3.630587	40.7796	19.28895
160	-2721.51	-2715.39	-6.12135	20.07388	15.30565	4.768227	40.7796	15.30565
170	-2292.62	-2286.87	-5.74613	14.54476	10.5632	3.98156	40.7796	10.5632
180	-1653	-1646.07	-6.93255	16.11389	13.37936	2.734531	40.7796	13.37936
190	-4157.58	-4151.74	-5.84497	22.40235	14.93645	7.465905	40.7796	14.93645
200	-2626.69	-2620.7	-5.99444	18.70986	14.11505	4.594807	40.7796	14.11505
