Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4605.59	-4600.07	-5.52043	21.31955	10.30989	11.00966	33.71815	10.30989
10	-1668.7	-1662.9	-5.80179	13.77285	10.03515	3.737699	33.71815	10.03515
20	-2471.55	-2466.16	-5.38448	16.80182	11.05469	5.747125	33.71815	11.05469
30	-2600.79	-2595.71	-5.08328	12.45033	6.342902	6.107424	33.71815	6.342902
40	-4545.22	-4538.09	-7.12593	32.61486	21.8085	10.80636	33.71815	21.8085
50	-6290.54	-6284.62	-5.92396	23.73484	8.605343	15.1295	33.71815	8.605343
60	-3561.8	-3555.48	-6.31756	26.27382	17.86729	8.406526	33.71815	17.86729
70	-3775.64	-3770.48	-5.16243	14.94558	5.939837	9.00574	33.71815	5.939837
80	-7479.98	-7472.33	-7.64285	36.57876	18.59823	17.98053	33.71815	18.59823
90	-6004.62	-5998.16	-6.45417	28.52274	14.11632	14.40642	33.71815	14.11632
100	-10727.7	-10720	-7.62211	35.68979	9.795856	25.89394	33.71815	9.795856
110	-3999.26	-3993.14	-6.11996	25.4859	15.99348	9.492422	33.71815	15.99348
120	-4421.43	-4415.52	-5.91252	14.24182	3.638766	10.60305	33.71815	3.638766
130	-5945.97	-5940.21	-5.76159	22.07487	7.779912	14.29496	33.71815	7.779912
140	-8156.73	-8149.04	-7.69132	36.89785	17.26741	19.63045	33.71815	17.26741
150	-6167.52	-6161.44	-6.0823	25.6215	10.80256	14.81894	33.71815	10.80256
160	-2281.23	-2275.9	-5.33417	15.30854	10.02833	5.280214	33.71815	10.02833
170	-4100.02	-4094.84	-5.18671	17.03153	7.240141	9.791392	33.71815	7.240141
180	-2579.41	-2574.15	-5.26018	16.17675	10.15448	6.022269	33.71815	10.15448
190	-10717.7	-10710.2	-7.47021	32.67178	6.791109	25.88067	33.71815	6.791109
200	-4820.11	-4814.48	-5.63309	16.24368	4.674417	11.56926	33.71815	4.674417
