Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-336.201	-289.456	-46.7448	0.3263025	0.1940273	0.1322752	28.83346	0.1940273
10	-339.018	-296.18	-42.8382	0.4467487	0.3266963	0.1200524	28.83346	0.3266963
20	-335.765	-286.998	-48.7662	0.3358297	0.24329	0.09253968	28.83346	0.24329
30	-334.727	-282.433	-52.2946	0.2693978	0.1802073	0.08919052	28.83346	0.1802073
40	-335.103	-286.219	-48.8837	0.2962198	0.175807	0.1204128	28.83346	0.175807
50	-337.009	-291.082	-45.9279	0.33682	0.1961749	0.1406451	28.83346	0.1961749
60	-334.635	-283.205	-51.43	0.2777305	0.1837672	0.0939633	28.83346	0.1837672
70	-335.231	-283.919	-51.3111	0.2608374	0.1366208	0.1242166	28.83346	0.1366208
80	-334.536	-282.931	-51.6051	0.272307	0.1763352	0.09597184	28.83346	0.1763352
90	-338.723	-295.65	-43.0727	0.3993309	0.2565536	0.1427773	28.83346	0.2565536
100	-336.772	-287.478	-49.2934	0.3516993	0.2695136	0.08218566	28.83346	0.2695136
110	-334.517	-283.782	-50.7359	0.2773032	0.1721446	0.1051586	28.83346	0.1721446
120	-337.517	-292.978	-44.5389	0.4051499	0.2916847	0.1134652	28.83346	0.2916847
130	-336.339	-288.238	-48.1017	0.3560503	0.2645654	0.09148491	28.83346	0.2645654
140	-342.653	-303.049	-39.6045	0.5163706	0.3725428	0.1438278	28.83346	0.3725428
150	-335.807	-285.989	-49.8178	0.2783041	0.1453155	0.1329886	28.83346	0.1453155
160	-336.117	-286.954	-49.1636	0.339567	0.2523763	0.08719069	28.83346	0.2523763
170	-336.513	-290.961	-45.5525	0.3563862	0.2302155	0.1261707	28.83346	0.2302155
180	-344.596	-305.645	-38.9517	0.4913302	0.3184855	0.1728447	28.83346	0.3184855
190	-340.639	-299.283	-41.3566	0.487709	0.3614045	0.1263044	28.83346	0.3614045
200	-336.123	-289.103	-47.02	0.3211773	0.1887465	0.1324308	28.83346	0.1887465
