Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3157.08	-3151.88	-5.1991	15.50253	9.503047	5.999483	36.72614	9.503047
10	-2617.18	-2611.57	-5.60585	9.180729	4.220663	4.960066	36.72614	4.220663
20	-4502.99	-4497.4	-5.59571	21.42572	12.76629	8.659427	36.72614	12.76629
30	-3922.13	-3916.5	-5.6327	20.93639	13.43354	7.502846	36.72614	13.43354
40	-5571.35	-5565.5	-5.8461	14.63875	3.820313	10.81843	36.72614	3.820313
50	-2913.28	-2908.12	-5.15611	11.60751	6.070939	5.536575	36.72614	6.070939
60	-6670.7	-6663.06	-7.63385	36.35976	23.45546	12.9043	36.72614	23.45546
70	-2574.47	-2569.23	-5.24184	11.95133	7.102397	4.848931	36.72614	7.102397
80	-2753.49	-2746.63	-6.86471	25.92238	20.78982	5.132556	36.72614	20.78982
90	-3847.87	-3842.07	-5.80276	10.84062	3.423316	7.417304	36.72614	3.423316
100	-4116.77	-4109.88	-6.89538	29.74841	21.89341	7.855002	36.72614	21.89341
110	-7661.48	-7655.38	-6.09469	25.70905	10.81084	14.8982	36.72614	10.81084
120	-2939.03	-2933.65	-5.37319	16.31772	10.76254	5.555178	36.72614	10.76254
130	-1850.44	-1844.08	-6.3649	7.217231	3.799183	3.418047	36.72614	3.799183
140	-4598.9	-4593.07	-5.82563	23.17536	14.333	8.842363	36.72614	14.333
150	-3280.86	-3275.78	-5.08287	14.36642	8.110613	6.255807	36.72614	8.110613
160	-2417.17	-2411.84	-5.32598	11.92525	7.395378	4.529872	36.72614	7.395378
170	-4891.09	-4885.14	-5.94934	24.29008	14.8712	9.418883	36.72614	14.8712
180	-3589.83	-3584.65	-5.18672	16.64474	9.783641	6.861095	36.72614	9.783641
190	-12503	-12495.6	-7.37734	29.69453	5.283699	24.41083	36.72614	5.283699
200	-4294.81	-4289.52	-5.29257	18.75505	10.49704	8.258014	36.72614	10.49704
