Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-386.773	-357.44	-29.3326	1.13593	0.9343045	0.2016256	33.10233	0.9343045
10	-422.949	-399.032	-23.9177	1.698654	1.419143	0.2795111	33.10233	1.419143
20	-369.692	-336.147	-33.5449	0.9096822	0.7559494	0.1537328	33.10233	0.7559494
30	-377.245	-345.411	-31.8345	1.433229	1.297058	0.1361705	33.10233	1.297058
40	-398.114	-370.913	-27.2009	2.193757	2.019444	0.1743131	33.10233	2.019444
50	-384.817	-354.374	-30.4437	1.848032	1.710169	0.1378639	33.10233	1.710169
60	-412.119	-387.04	-25.0788	2.771987	2.574363	0.1976245	33.10233	2.574363
70	-438.765	-415.537	-23.2281	5.190151	4.981761	0.2083898	33.10233	4.981761
80	-396.632	-369.438	-27.1938	1.458295	1.245062	0.213233	33.10233	1.245062
90	-435.092	-412.469	-22.6235	1.905782	1.6027	0.3030824	33.10233	1.6027
100	-402.329	-375.58	-26.7493	1.323933	1.084203	0.2397296	33.10233	1.084203
110	-400.927	-374.55	-26.3773	1.978442	1.781233	0.1972091	33.10233	1.781233
120	-368.135	-332.889	-35.2468	0.6726408	0.5008902	0.1717507	33.10233	0.5008902
130	-384.344	-352.049	-32.2954	0.7381534	0.5144551	0.2236983	33.10233	0.5144551
140	-365.797	-330.805	-34.9922	0.9204982	0.7884051	0.132093	33.10233	0.7884051
150	-377.887	-345.746	-32.1417	1.54543	1.417639	0.1277919	33.10233	1.417639
160	-403.789	-377.676	-26.1128	2.29456	2.104071	0.190489	33.10233	2.104071
170	-403.66	-373.793	-29.8664	0.8189274	0.5437085	0.2752189	33.10233	0.5437085
180	-399.087	-372.252	-26.8347	1.468728	1.248043	0.2206853	33.10233	1.248043
190	-421.113	-397.238	-23.8748	1.83207	1.564068	0.2680018	33.10233	1.564068
200	-410.08	-384.921	-25.1597	2.495588	2.292564	0.2030235	33.10233	2.292564
