Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-365.701	-334.843	-30.8578	1.005217	0.816893	0.1883242	48.96363	0.816893
10	-354.54	-320.005	-34.5354	0.8254287	0.6749316	0.1504971	48.96363	0.6749316
20	-345.518	-306.658	-38.8602	0.5888241	0.4561981	0.132626	48.96363	0.4561981
30	-359.331	-325.511	-33.8194	1.099567	0.9683132	0.1312534	48.96363	0.9683132
40	-371.235	-341.746	-29.4894	1.272882	1.090132	0.1827499	48.96363	1.090132
50	-373.715	-344.846	-28.8691	1.310717	1.119496	0.1912204	48.96363	1.119496
60	-380.311	-352.371	-27.9407	1.099098	0.8548372	0.2442606	48.96363	0.8548372
70	-372.383	-343.04	-29.3434	1.365796	1.188306	0.1774894	48.96363	1.188306
80	-356.15	-322.228	-33.9217	0.7868832	0.6187955	0.1680877	48.96363	0.6187955
90	-373.531	-344.628	-28.9029	1.167298	0.9603112	0.2069865	48.96363	0.9603112
100	-351.237	-313.862	-37.3751	0.8566792	0.7454019	0.1112773	48.96363	0.7454019
110	-364.394	-333.19	-31.2047	1.023269	0.8445391	0.1787299	48.96363	0.8445391
120	-356.886	-322.889	-33.9969	0.9559247	0.8143794	0.1415453	48.96363	0.8143794
130	-386.75	-360.31	-26.4397	1.324566	1.07607	0.248496	48.96363	1.07607
140	-355.094	-318.48	-36.6135	1.013119	0.905961	0.1071584	48.96363	0.905961
150	-381.996	-351.91	-30.0864	2.242468	2.109834	0.132634	48.96363	2.109834
160	-392.379	-367.067	-25.3126	1.81259	1.582692	0.2298975	48.96363	1.582692
170	-366.078	-334.663	-31.415	0.8338055	0.6208686	0.2129369	48.96363	0.6208686
180	-384.604	-356.88	-27.7235	1.037027	0.769432	0.2675946	48.96363	0.769432
190	-383.542	-356.482	-27.06	1.737921	1.54215	0.1957711	48.96363	1.54215
200	-355.455	-320.839	-34.6165	0.6881824	0.5077947	0.1803877	48.96363	0.5077947
