Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-365.476	-327.848	-37.6277	0.643246	0.5055361	0.1377098	42.9949	0.5055361
10	-380.304	-347.792	-32.512	0.8668186	0.6877647	0.1790539	42.9949	0.6877647
20	-396.727	-366.877	-29.8499	1.735989	1.586549	0.1494399	42.9949	1.586549
30	-360.294	-319.409	-40.8846	0.4594896	0.3120811	0.1474085	42.9949	0.3120811
40	-378.703	-345.8	-32.9029	0.9012417	0.7356019	0.1656398	42.9949	0.7356019
50	-382.856	-351.099	-31.7574	0.9593182	0.7817183	0.1775999	42.9949	0.7817183
60	-399.143	-371.006	-28.137	1.293411	1.084762	0.208649	42.9949	1.084762
70	-381.84	-349.566	-32.2745	1.078512	0.9244414	0.1540703	42.9949	0.9244414
80	-382.218	-350.271	-31.947	1.006189	0.8387122	0.1674767	42.9949	0.8387122
90	-368.21	-329.088	-39.1217	0.8391187	0.7424328	0.0966859	42.9949	0.7424328
100	-365.408	-327.189	-38.2193	0.7058088	0.5868258	0.118983	42.9949	0.5868258
110	-371.305	-334.888	-36.4176	0.8879444	0.769437	0.1185074	42.9949	0.769437
120	-364.84	-322.909	-41.9311	0.7421572	0.6596945	0.08246266	42.9949	0.6596945
130	-379.349	-346.635	-32.7148	0.9032918	0.734621	0.1686708	42.9949	0.734621
140	-375.197	-341.211	-33.9857	0.8003925	0.636269	0.1641235	42.9949	0.636269
150	-395.678	-366.426	-29.2522	1.526356	1.358084	0.1682721	42.9949	1.358084
160	-389.63	-359.532	-30.0977	1.141163	0.9561965	0.1849663	42.9949	0.9561965
170	-382.903	-351.161	-31.743	0.9973127	0.825025	0.1722877	42.9949	0.825025
180	-398.959	-369.564	-29.3948	1.818875	1.666096	0.1527792	42.9949	1.666096
190	-395.563	-366.376	-29.1871	1.495614	1.32442	0.1711939	42.9949	1.32442
200	-373.337	-334.599	-38.738	1.017777	0.9285309	0.08924575	42.9949	0.9285309
