Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-534.302	-507.362	-26.94	50.88894	50.64139	0.2475511	60.21805	50.64139
10	-835.219	-825.277	-9.94211	13.48737	12.26476	1.222608	60.21805	12.26476
20	-807.482	-797.705	-9.77667	5.417082	4.16052	1.256561	60.21805	4.16052
30	-778.975	-768.254	-10.7215	4.070479	2.852146	1.218333	60.21805	2.852146
40	-740.613	-730.214	-10.3984	9.378368	8.337117	1.04125	60.21805	8.337117
50	-971.835	-963.435	-8.40012	10.28029	8.715723	1.564572	60.21805	8.715723
60	-578.257	-564.822	-13.4343	9.058303	8.416806	0.6414977	60.21805	8.416806
70	-975.868	-967.609	-8.25863	7.807476	6.204831	1.602645	60.21805	6.204831
80	-769.514	-758.135	-11.3788	17.33265	16.29382	1.038836	60.21805	16.29382
90	-573.206	-559.894	-13.3117	7.634475	6.985577	0.6488982	60.21805	6.985577
100	-550.703	-535.691	-15.0118	11.70877	11.17435	0.5344213	60.21805	11.17435
110	-804.863	-795.148	-9.71584	9.861148	8.674022	1.187126	60.21805	8.674022
120	-598.487	-585.864	-12.6232	4.960397	4.197307	0.7630901	60.21805	4.197307
130	-646.798	-635.209	-11.589	6.465595	5.610499	0.8550964	60.21805	5.610499
140	-754.311	-744.142	-10.169	5.903305	4.779629	1.123676	60.21805	4.779629
150	-743.735	-733.388	-10.3468	5.558186	4.453229	1.104957	60.21805	4.453229
160	-541.928	-527.907	-14.0208	5.779656	5.181024	0.5986327	60.21805	5.181024
170	-613.765	-601.549	-12.2154	6.438484	5.665442	0.7730418	60.21805	5.665442
180	-736.51	-726.176	-10.3336	8.21243	7.166208	1.046222	60.21805	7.166208
190	-690.387	-679.448	-10.9386	5.940033	4.969329	0.970704	60.21805	4.969329
200	-890.554	-879.755	-10.7993	21.47061	20.1741	1.296516	60.21805	20.1741
