Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-345.611	-290.754	-54.8576	0.2382722	0.15559	0.08268219	36.54246	0.15559
10	-346.29	-293.418	-52.8726	0.2740307	0.193667	0.08036364	36.54246	0.193667
20	-346.993	-296.287	-50.7058	0.306284	0.2205317	0.08575223	36.54246	0.2205317
30	-345.875	-288.498	-57.3769	0.2153139	0.1412348	0.07407911	36.54246	0.1412348
40	-347.613	-297.146	-50.4673	0.322119	0.2403871	0.08173188	36.54246	0.2403871
50	-346.409	-295.51	-50.8985	0.2780599	0.176571	0.1014889	36.54246	0.176571
60	-347.757	-299.158	-48.5991	0.3066072	0.1932015	0.1134057	36.54246	0.1932015
70	-345.552	-291.125	-54.4269	0.2386082	0.1506931	0.08791514	36.54246	0.1506931
80	-346.829	-288.94	-57.8883	0.2255678	0.1618921	0.06367572	36.54246	0.1618921
90	-346.976	-294.62	-52.3562	0.2499849	0.1347137	0.1152712	36.54246	0.1347137
100	-347.527	-298.776	-48.7509	0.3222104	0.2228861	0.09932428	36.54246	0.2228861
110	-347.414	-291.364	-56.0507	0.2140399	0.09919632	0.1148436	36.54246	0.09919632
120	-351.759	-302.663	-49.0958	0.2872127	0.138099	0.1491137	36.54246	0.138099
130	-346.842	-296.68	-50.1623	0.3029415	0.2097855	0.09315597	36.54246	0.2097855
140	-347.469	-295.438	-52.0308	0.3057599	0.2310454	0.07471449	36.54246	0.2310454
150	-346.849	-294.248	-52.6006	0.2882864	0.2118367	0.07644966	36.54246	0.2118367
160	-347.885	-288.295	-59.5901	0.2185368	0.1623584	0.05617832	36.54246	0.1623584
170	-350.476	-304.889	-45.5878	0.4023458	0.300628	0.1017177	36.54246	0.300628
180	-347.784	-299.482	-48.3013	0.3278818	0.2260338	0.1018479	36.54246	0.2260338
190	-350.752	-305.745	-45.0063	0.3711999	0.2462913	0.1249086	36.54246	0.2462913
200	-345.836	-293.202	-52.6339	0.2600942	0.167869	0.09222521	36.54246	0.167869
