Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3293.86	-3288.67	-5.19518	17.67526	8.028217	9.647043	30.57106	8.028217
10	-3803.51	-3798.09	-5.42279	20.22537	9.045409	11.17996	30.57106	9.045409
20	-7512.07	-7504.3	-7.77612	37.4341	15.15676	22.27735	30.57106	15.15676
30	-2104.75	-2099.6	-5.1572	15.02635	9.014649	6.011704	30.57106	9.014649
40	-1372.72	-1366.33	-6.38618	18.07613	14.39914	3.676992	30.57106	14.39914
50	-5587.85	-5581.36	-6.48383	28.57519	12.04598	16.52921	30.57106	12.04598
60	-4995.11	-4989.28	-5.82441	21.43989	6.656279	14.78361	30.57106	6.656279
70	-4687.99	-4681.81	-6.18095	26.55721	12.73601	13.8212	30.57106	12.73601
80	-2342.3	-2337.07	-5.23132	16.93719	10.20712	6.730067	30.57106	10.20712
90	-5464.89	-5458.82	-6.07644	22.0724	5.874509	16.19789	30.57106	5.874509
100	-5805.18	-5798.6	-6.57812	29.2043	12.02302	17.18128	30.57106	12.02302
110	-3130.41	-3125.25	-5.1575	15.3477	6.179181	9.168518	30.57106	6.179181
120	-2118.37	-2113.28	-5.08963	14.0487	7.984361	6.064337	30.57106	7.984361
130	-4264.43	-4258.3	-6.12996	26.18259	13.64294	12.53965	30.57106	13.64294
140	-4178.74	-4172.84	-5.901	24.47506	12.1847	12.29036	30.57106	12.1847
150	-4380.78	-4375.2	-5.57805	19.28277	6.342779	12.94	30.57106	6.342779
160	-3692.07	-3685.64	-6.43812	28.03125	17.24255	10.78869	30.57106	17.24255
170	-4285.66	-4280.13	-5.53024	19.21614	6.563976	12.65216	30.57106	6.563976
180	-4448.28	-4442.64	-5.64251	21.75857	8.63216	13.12641	30.57106	8.63216
190	-5408.37	-5401.08	-7.29764	34.26628	18.30847	15.9578	30.57106	18.30847
200	-2869.64	-2864.44	-5.20512	13.63746	5.250491	8.386966	30.57106	5.250491
