Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3574.24	-3568.79	-5.45563	19.55039	12.11999	7.430407	33.66875	12.11999
10	-3613.79	-3608.33	-5.45788	11.71092	4.140333	7.570589	33.66875	4.140333
20	-5943.62	-5936.7	-6.92115	31.55455	19.04559	12.50895	33.66875	19.04559
30	-6457.17	-6451.21	-5.95864	18.17734	4.502402	13.67494	33.66875	4.502402
40	-3472.95	-3467.79	-5.16052	12.532	5.275009	7.256988	33.66875	5.275009
50	-3187.82	-3182.61	-5.20651	16.53433	9.929687	6.604639	33.66875	9.929687
60	-1992.16	-1986.64	-5.51665	10.3929	6.378304	4.014597	33.66875	6.378304
70	-2387.57	-2381.09	-6.47557	22.56487	17.75653	4.808337	33.66875	17.75653
80	-4358.12	-4352.36	-5.76168	22.84849	13.73068	9.117809	33.66875	13.73068
90	-2001.3	-1995.7	-5.60098	9.403548	5.357961	4.045587	33.66875	5.357961
100	-2396.15	-2390.92	-5.2325	12.18075	7.284702	4.896052	33.66875	7.284702
110	-5582.8	-5577.34	-5.46497	17.63353	5.838846	11.79469	33.66875	5.838846
120	-6258.87	-6252.51	-6.35345	27.79447	14.59171	13.20277	33.66875	14.59171
130	-2469.83	-2464.55	-5.28505	10.59347	5.519739	5.073731	33.66875	5.519739
140	-2943.04	-2937.9	-5.13651	14.88613	8.806551	6.079576	33.66875	8.806551
150	-5373.22	-5367.81	-5.40912	19.93878	8.609256	11.32953	33.66875	8.609256
160	-5665.42	-5659.67	-5.74915	23.26862	11.32524	11.94337	33.66875	11.32524
170	-2698.82	-2690.28	-8.53832	38.21886	32.78415	5.434709	33.66875	32.78415
180	-2205.42	-2199.36	-6.05263	8.006572	3.49028	4.516291	33.66875	3.49028
190	-5892.37	-5884.33	-8.03254	39.04011	26.66638	12.37373	33.66875	26.66638
200	-2032.62	-2027.06	-5.55902	13.09519	9.015232	4.079961	33.66875	9.015232
