Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-515.04	-500.161	-14.8793	5.85738	5.326604	0.5307754	34.13684	5.326604
10	-624.908	-613.072	-11.8352	6.562946	5.743196	0.8197503	34.13684	5.743196
20	-621.374	-607.115	-14.2589	2.537541	1.625207	0.9123342	34.13684	1.625207
30	-819.114	-806.869	-12.2451	26.43432	25.30021	1.134109	34.13684	25.30021
40	-979.653	-969.116	-10.5364	24.97987	23.45734	1.522531	34.13684	23.45734
50	-752.604	-742.282	-10.3218	11.0082	9.927743	1.080456	34.13684	9.927743
60	-614.394	-602.258	-12.1361	7.620072	6.845969	0.7741033	34.13684	6.845969
70	-608.666	-596.214	-12.4519	4.319776	3.494386	0.8253905	34.13684	3.494386
80	-791.029	-781.118	-9.91124	11.29144	10.12027	1.171169	34.13684	10.12027
90	-564.617	-551.133	-13.4837	7.971086	7.337883	0.633203	34.13684	7.337883
100	-766.277	-756.399	-9.87758	8.817353	7.67732	1.140034	34.13684	7.67732
110	-684.632	-673.112	-11.5206	12.14336	11.24489	0.898469	34.13684	11.24489
120	-692.192	-681.012	-11.1796	10.96384	10.03346	0.9303799	34.13684	10.03346
130	-562.53	-549.154	-13.3757	6.975962	6.331368	0.6445938	34.13684	6.331368
140	-648.126	-636.713	-11.4128	6.165318	5.278276	0.8870422	34.13684	5.278276
150	-689.078	-678.198	-10.8801	8.617117	7.665397	0.9517198	34.13684	7.665397
160	-593.171	-580.502	-12.6687	7.871103	7.157767	0.7133361	34.13684	7.157767
170	-825.239	-815.751	-9.48769	5.47744	4.143185	1.334255	34.13684	4.143185
180	-781.271	-771.629	-9.64241	7.23225	6.033326	1.198924	34.13684	6.033326
190	-647.582	-634.951	-12.6308	14.07417	13.29059	0.783585	34.13684	13.29059
200	-565.103	-551.047	-14.056	10.50736	9.909822	0.5975396	34.13684	9.909822
