Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-539.299	-523.249	-16.0497	4.113121	3.624923	0.4881978	51.45694	3.624923
10	-585.043	-569.508	-15.535	10.67452	10.18278	0.4917361	51.45694	10.18278
20	-481.329	-461.161	-20.1682	6.267287	5.9864	0.2808869	51.45694	5.9864
30	-537.422	-521.053	-16.369	6.388781	5.954431	0.4343491	51.45694	5.954431
40	-507.444	-489.632	-17.812	5.758609	5.390513	0.3680967	51.45694	5.390513
50	-478.556	-459.37	-19.1863	3.881618	3.545411	0.3362065	51.45694	3.545411
60	-456.002	-434.697	-21.3045	1.968059	1.618349	0.3497102	51.45694	1.618349
70	-496.616	-478.474	-18.1415	3.082224	2.670542	0.411682	51.45694	2.670542
80	-545.969	-530.126	-15.8432	3.935495	3.426538	0.5089573	51.45694	3.426538
90	-471.095	-450.452	-20.6433	5.384304	5.114032	0.270272	51.45694	5.114032
100	-523.712	-507.035	-16.6771	4.102325	3.652374	0.4499513	51.45694	3.652374
110	-579.378	-564.5	-14.8776	7.23821	6.715253	0.5229569	51.45694	6.715253
120	-521.59	-503.486	-18.1044	8.754172	8.401032	0.3531399	51.45694	8.401032
130	-533.106	-515.223	-17.8825	10.04808	9.681559	0.3665249	51.45694	9.681559
140	-577.866	-562.394	-15.4723	9.452609	8.963912	0.4886972	51.45694	8.963912
150	-474.624	-453.112	-21.5122	6.953245	6.710123	0.2431221	51.45694	6.710123
160	-533.89	-517.578	-16.3116	5.365325	4.919711	0.4456136	51.45694	4.919711
170	-537.967	-521.829	-16.138	5.400677	4.945583	0.4550936	51.45694	4.945583
180	-502.573	-483.929	-18.6436	6.920446	6.589643	0.3308033	51.45694	6.589643
190	-481.373	-461.168	-20.2057	1.866895	1.443937	0.4229571	51.45694	1.443937
200	-596.219	-581.982	-14.2372	6.584884	6.012115	0.5727691	51.45694	6.012115
