Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-648.275	-634.574	-13.701	16.22405	15.52546	0.6985951	36.38216	15.52546
10	-726.696	-715.207	-11.4884	12.74746	11.83312	0.9143346	36.38216	11.83312
20	-688.998	-676.51	-12.488	14.58747	13.77742	0.8100486	36.38216	13.77742
30	-700.789	-688.721	-12.0679	13.55815	12.71159	0.8465587	36.38216	12.71159
40	-597.567	-584.348	-13.2185	7.928022	7.270247	0.6577756	36.38216	7.270247
50	-1109.56	-1101.79	-7.76592	8.530235	6.73454	1.795694	36.38216	6.73454
60	-608.897	-594.662	-14.2358	13.98959	13.37138	0.6182087	36.38216	13.37138
70	-732.465	-721.796	-10.6688	6.734066	5.737189	0.9968768	36.38216	5.737189
80	-566.019	-551.385	-14.6342	10.00507	9.456309	0.548764	36.38216	9.456309
90	-487.267	-468.937	-18.3298	8.588039	8.244248	0.3437906	36.38216	8.244248
100	-538.119	-523.392	-14.7271	5.547923	5.002023	0.5459	36.38216	5.002023
110	-826.195	-816.102	-10.0926	11.97034	10.82247	1.147869	36.38216	10.82247
120	-686.259	-674.914	-11.3452	7.382008	6.501854	0.8801538	36.38216	6.501854
130	-670.655	-655.745	-14.9104	24.54551	23.84344	0.7020726	36.38216	23.84344
140	-559.618	-544.84	-14.7784	9.657314	9.121118	0.5361953	36.38216	9.121118
150	-729.333	-717.632	-11.701	14.09519	13.18616	0.9090325	36.38216	13.18616
160	-868.644	-859.199	-9.44516	5.778105	4.461458	1.316647	36.38216	4.461458
170	-565.552	-550.274	-15.2783	12.31906	11.798	0.5210664	36.38216	11.798
180	-534.067	-518.805	-15.2618	7.610043	7.113049	0.4969946	36.38216	7.113049
190	-548.323	-530.912	-17.4105	16.82214	16.39123	0.4309068	36.38216	16.39123
200	-737.453	-726.333	-11.1199	11.57746	10.62738	0.950077	36.38216	10.62738
