Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1619.66	-1613.2	-6.45346	14.17272	11.2238	2.948919	38.0159	11.2238
10	-1769.69	-1762.1	-7.58755	23.78142	20.56974	3.211679	38.0159	20.56974
20	-1438.45	-1431.83	-6.61799	11.84656	9.268061	2.578504	38.0159	9.268061
30	-1105.92	-1095.5	-10.4213	28.42808	26.68073	1.747348	38.0159	26.68073
40	-1167.79	-1160.3	-7.48732	11.42957	9.438887	1.990682	38.0159	9.438887
50	-1179.28	-1169.84	-9.43838	24.53906	22.6104	1.928665	38.0159	22.6104
60	-1079.97	-1071.71	-8.26327	5.465365	3.591371	1.873994	38.0159	3.591371
70	-1232.43	-1225.05	-7.38066	12.76454	10.64344	2.121104	38.0159	10.64344
80	-1548.48	-1541.32	-7.15918	17.98952	15.21977	2.769752	38.0159	15.21977
90	-1239.99	-1231.82	-8.16118	18.22697	16.12947	2.097504	38.0159	16.12947
100	-1339.2	-1330.54	-8.65503	23.65144	21.36634	2.285097	38.0159	21.36634
110	-891.444	-882.16	-9.28335	12.44273	11.08641	1.356325	38.0159	11.08641
120	-1768.82	-1762.94	-5.87885	10.12738	6.824322	3.303054	38.0159	6.824322
130	-1128.62	-1120.92	-7.69787	11.74297	9.842246	1.900727	38.0159	9.842246
140	-1576.57	-1569.79	-6.77214	15.82806	12.98369	2.844369	38.0159	12.98369
150	-1441.72	-1434.73	-6.99465	6.453777	3.805002	2.648775	38.0159	3.805002
160	-1039.6	-1031.49	-8.10894	11.34292	9.637556	1.705367	38.0159	9.637556
170	-1637.8	-1631.17	-6.62543	15.73795	12.76169	2.97626	38.0159	12.76169
180	-1009.89	-1001.81	-8.07536	7.575575	5.892699	1.682876	38.0159	5.892699
190	-1527.78	-1521.03	-6.7525	6.768276	3.939048	2.829227	38.0159	3.939048
200	-957.699	-948.179	-9.51984	4.330086	2.707424	1.622662	38.0159	2.707424
