Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-572.668	-559.236	-13.4322	11.03171	10.37426	0.6574503	31.8769	10.37426
10	-525.14	-511.226	-13.9143	4.765725	4.133645	0.6320803	31.8769	4.133645
20	-560.198	-546.721	-13.4763	9.537484	8.896895	0.6405886	31.8769	8.896895
30	-622.767	-610.429	-12.3381	12.37611	11.58395	0.7921625	31.8769	11.58395
40	-634.113	-620.074	-14.0398	2.488179	1.458324	1.029854	31.8769	1.458324
50	-637.697	-625.379	-12.3178	3.351607	2.344558	1.00705	31.8769	2.344558
60	-486.542	-471.038	-15.5044	4.534926	4.023404	0.5115224	31.8769	4.023404
70	-626.336	-614.987	-11.3493	5.785782	4.87779	0.9079916	31.8769	4.87779
80	-719.281	-708.864	-10.4171	11.59851	10.52461	1.073894	31.8769	10.52461
90	-469.925	-453.159	-16.7655	5.511103	5.091556	0.4195467	31.8769	5.091556
100	-526.818	-511.967	-14.8518	9.581179	9.050607	0.5305719	31.8769	9.050607
110	-524.252	-510.155	-14.0976	3.93064	3.274566	0.6560735	31.8769	3.274566
120	-617.067	-603.945	-13.1228	2.958977	1.995025	0.9639526	31.8769	1.995025
130	-560.992	-547.23	-13.762	10.74415	10.1195	0.624642	31.8769	10.1195
140	-592.345	-580.052	-12.2933	8.489917	7.733337	0.7565806	31.8769	7.733337
150	-592.734	-580.634	-12.1002	7.280209	6.50067	0.7795382	31.8769	6.50067
160	-588.786	-576.662	-12.1239	6.514668	5.731389	0.7832794	31.8769	5.731389
170	-515.008	-500.732	-14.2761	4.870389	4.274035	0.5963546	31.8769	4.274035
180	-592.19	-580.128	-12.062	5.324967	4.504392	0.8205745	31.8769	4.504392
190	-609.714	-596.392	-13.322	15.17801	14.45555	0.7224659	31.8769	14.45555
200	-769.755	-760.402	-9.35385	7.301228	6.03199	1.269238	31.8769	6.03199
