Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-340.315	-294.57	-45.7447	0.5397537	0.4646853	0.07506847	49.16569	0.4646853
10	-340.47	-296.81	-43.6594	0.5364698	0.4459746	0.09049522	49.16569	0.4459746
20	-336.991	-286.837	-50.1545	0.3274934	0.2449379	0.0825555	49.16569	0.2449379
30	-337.661	-290.024	-47.6369	0.3939179	0.3092658	0.08465209	49.16569	0.3092658
40	-341.077	-298.638	-42.4382	0.5236487	0.4198066	0.1038421	49.16569	0.4198066
50	-337.069	-285.724	-51.3447	0.3315951	0.2593226	0.07227252	49.16569	0.2593226
60	-336.97	-286.183	-50.7861	0.3101737	0.2268004	0.0833733	49.16569	0.2268004
70	-338.198	-290.556	-47.6428	0.4322806	0.3553368	0.07694372	49.16569	0.3553368
80	-339.103	-293.001	-46.1019	0.482212	0.4023508	0.07986113	49.16569	0.4023508
90	-336.973	-286.489	-50.4834	0.331107	0.2524081	0.07869896	49.16569	0.2524081
100	-341.554	-298.781	-42.7731	0.5850235	0.4939319	0.09109168	49.16569	0.4939319
110	-338.104	-289.996	-48.1077	0.3313563	0.228967	0.1023893	49.16569	0.228967
120	-338.277	-282.785	-55.4923	0.2999068	0.2442418	0.05566507	49.16569	0.2442418
130	-336.989	-284.531	-52.4573	0.2844475	0.2052121	0.07923538	49.16569	0.2052121
140	-342.007	-300.387	-41.6201	0.515031	0.4002375	0.1147935	49.16569	0.4002375
150	-337.267	-287.981	-49.2858	0.3672194	0.2890314	0.07818797	49.16569	0.2890314
160	-336.963	-284.458	-52.505	0.2974413	0.2235439	0.07389738	49.16569	0.2235439
170	-337.633	-285.134	-52.4989	0.3411313	0.2779476	0.06318377	49.16569	0.2779476
180	-340.414	-297.305	-43.1088	0.4937443	0.3904969	0.1032474	49.16569	0.3904969
190	-345.244	-306.116	-39.1277	0.6145075	0.4911936	0.1233139	49.16569	0.4911936
200	-339.324	-294.814	-44.5106	0.4674989	0.3722408	0.0952581	49.16569	0.3722408
