Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-340.284	-298.618	-41.6662	0.467674	0.3385037	0.1291704	33.43275	0.3385037
10	-345.422	-307.266	-38.1557	0.5445489	0.3847063	0.1598425	33.43275	0.3847063
20	-347.42	-310.161	-37.2588	0.5623267	0.3908821	0.1714447	33.43275	0.3908821
30	-362.792	-331.835	-30.9569	0.91431	0.7109651	0.2033449	33.43275	0.7109651
40	-364.28	-333.738	-30.5428	1.091427	0.9090254	0.182402	33.43275	0.9090254
50	-361.819	-329.797	-32.0222	0.7582997	0.5351371	0.2231627	33.43275	0.5351371
60	-353.826	-319.456	-34.3696	0.6733181	0.4812625	0.1920556	33.43275	0.4812625
70	-358.031	-325.033	-32.9982	0.7250198	0.5171431	0.2078767	33.43275	0.5171431
80	-360.163	-327.499	-32.6631	0.7203732	0.4999862	0.220387	33.43275	0.4999862
90	-354.779	-321.159	-33.6198	0.7550986	0.5731099	0.1819887	33.43275	0.5731099
100	-350.437	-314.906	-35.5303	0.6464088	0.4717223	0.1746865	33.43275	0.4717223
110	-357.992	-325.149	-32.843	0.9879031	0.8329665	0.1549366	33.43275	0.8329665
120	-361.444	-330.145	-31.2989	0.918816	0.7244287	0.1943873	33.43275	0.7244287
130	-345.779	-308.023	-37.756	0.6096056	0.4655418	0.1440638	33.43275	0.4655418
140	-379.22	-351.372	-27.8484	1.008591	0.7364434	0.2721476	33.43275	0.7364434
150	-372.083	-341.364	-30.719	1.653624	1.512675	0.1409486	33.43275	1.512675
160	-359.762	-327.695	-32.0665	0.8077705	0.6041627	0.2036078	33.43275	0.6041627
170	-361.647	-330.33	-31.3177	0.8843643	0.6827631	0.2016012	33.43275	0.6827631
180	-342.445	-302.363	-40.0825	0.4872633	0.3390301	0.1482332	33.43275	0.3390301
190	-340.662	-299.275	-41.3871	0.4868652	0.3607107	0.1261545	33.43275	0.3607107
200	-345.402	-306.304	-39.0984	0.6565062	0.540215	0.1162913	33.43275	0.540215
