Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-835.08	-824.262	-10.8178	12.61721	11.59549	1.021719	61.4671	11.59549
10	-937.681	-921.605	-16.0766	54.19312	53.11987	1.073252	61.4671	53.11987
20	-1224.24	-1215.71	-8.53597	15.70286	13.95443	1.748435	61.4671	13.95443
30	-980.802	-968.276	-12.5263	31.06676	29.84946	1.217303	61.4671	29.84946
40	-722.623	-710.943	-11.6801	8.432536	7.599683	0.8328528	61.4671	7.599683
50	-922.386	-912.299	-10.0866	13.42936	12.2414	1.18796	61.4671	12.2414
60	-794.713	-783.642	-11.0705	11.23592	10.28384	0.9520803	61.4671	10.28384
70	-786.82	-775.659	-11.1613	11.17612	10.23948	0.9366384	61.4671	10.23948
80	-1022.79	-1011.87	-10.9199	3.458144	1.958507	1.499638	61.4671	1.958507
90	-867.359	-857.129	-10.2303	11.03136	9.932433	1.098923	61.4671	9.932433
100	-652.171	-638.878	-13.2924	10.28066	9.617045	0.6636168	61.4671	9.617045
110	-931.399	-921.874	-9.52584	10.00696	8.773306	1.233659	61.4671	8.773306
120	-834.778	-823.888	-10.8901	13.02525	12.00728	1.017968	61.4671	12.00728
130	-924.556	-914.814	-9.74206	11.28128	10.07229	1.208991	61.4671	10.07229
140	-978.689	-969.32	-9.36888	11.68099	10.37034	1.310647	61.4671	10.37034
150	-855.941	-845.239	-10.7015	13.27763	12.2194	1.058228	61.4671	12.2194
160	-1027.32	-1018.42	-8.90655	10.6921	9.279726	1.412377	61.4671	9.279726
170	-1018.54	-1006.29	-12.246	31.21612	29.92616	1.289966	61.4671	29.92616
180	-790.851	-780.159	-10.6919	7.443374	6.459541	0.9838325	61.4671	6.459541
190	-760.801	-749.536	-11.2645	9.553133	8.653987	0.899146	61.4671	8.653987
200	-1007.11	-998.136	-8.97688	10.10671	8.72781	1.378903	61.4671	8.72781
